profit,language,country,is_english
14168080.0,English,USA,1
-24745828.0,English,USA,1
10854896.0,English,USA,1
139875760.0,English,USA,1
-21898858.0,English,USA,1
26533608.0,English,USA,1
-11752860.0,English,UK,1
15399192.0,English,Australia,1
-651422.0,English,USA,1
-3019662.0,English,USA,1
-2566866.0,German,West Germany,0
17721635.0,English,USA,1
-69223741.0,English,USA,1
2508670.0,English,UK,1
-12249417.0,English,UK,1
29993847.0,English,USA,1
31347010.0,English,USA,1
292049635.0,English,USA,1
76491683.0,English,USA,1
-5959121.0,English,USA,1
-11934196.0,English,USA,1
56306973.0,English,USA,1
90397307.0,English,USA,1
-5005196.0,English,USA,1
104007640.0,English,USA,1
-9245330.0,English,USA,1
-14816912.0,English,USA,1
-17168879.0,English,USA,1
-73435.0,English,USA,1
-2216223.0,English,USA,1
-56403089.0,English,USA,1
56897215.0,English,USA,1
800000.0,English,USA,1
-1047380.0,English,USA,1
-11906682.0,English,USA,1
-4995352.0,Italian,Italy,0
34098862.0,English,USA,1
-24549473.0,English,USA,1
32356857.0,English,USA,1
11006503.0,English,USA,1
-1912244.0,English,USA,1
26068547.0,English,UK,1
-16601608.0,Dutch,Netherlands,0
36528842.0,English,USA,1
-7214368.0,English,UK,1
-3772117.0,English,USA,1
-32239920.0,English,USA,1
-10493002.0,English,USA,1
-45433254.0,English,USA,1
-15682875.0,English,Australia,1
-23117290.0,English,USA,1
1815748.0,English,USA,1
-20656327.0,English,USA,1
43823091.0,English,USA,1
42522790.0,English,USA,1
-1404336.0,French,France,0
21747570.0,English,Canada,1
-43129431.0,English,USA,1
-33716560.0,English,USA,1
13240988.0,English,USA,1
-18000000.0,English,USA,1
-3401692.0,English,USA,1
-4988000.0,English,USA,1
-9816803.0,English,USA,1
-12213298588.0,Korean,South Korea,0
2357532.0,English,USA,1
14573300.0,English,USA,1
-28889425.0,English,USA,1
19489752.0,English,USA,1
2214255.0,English,USA,1
30311509.0,English,Australia,1
64518155.0,English,USA,1
250736600.0,English,USA,1
-39383131.0,English,USA,1
165429.0,Aboriginal,Australia,0
4627372.0,English,USA,1
203020.0,English,UK,1
3208190.0,English,USA,1
-17168879.0,English,USA,1
83740650.0,English,USA,1
11095600.0,English,France,1
71800000.0,English,USA,1
13696761.0,English,USA,1
-8930592.0,English,USA,1
-17168879.0,English,USA,1
-21926608.0,English,Canada,1
3092822.0,English,USA,1
-15182960.0,English,USA,1
-20924712.0,English,USA,1
-8954199.0,English,USA,1
5004225.0,English,USA,1
19143839.0,English,USA,1
20793160.0,English,USA,1
-2022635.0,English,USA,1
-25314641.0,English,USA,1
9464388.0,English,UK,1
-55948241.0,English,USA,1
652835.0,English,USA,1
-2895331.0,Cantonese,Hong Kong,0
24024969.0,English,USA,1
-87207693.0,English,UK,1
-14994117.0,English,USA,1
13314483.0,English,USA,1
6800000.0,English,UK,1
-10647214.0,English,USA,1
-38735525.0,English,UK,1
324804.0,English,USA,1
-12144354.0,English,USA,1
-1095876.0,Spanish,Argentina,0
-46840695.0,English,USA,1
38756232.0,English,USA,1
-27999515.0,English,USA,1
300000.0,English,USA,1
111088910.0,English,USA,1
-22654469.0,English,Germany,1
182501645.0,English,USA,1
14201636.0,English,USA,1
-19314120.0,English,USA,1
-39842984.0,English,USA,1
19402612.0,English,USA,1
-36954460.0,English,USA,1
212103873.0,English,USA,1
-22795993.0,English,UK,1
2481242.0,English,USA,1
8792641.0,English,USA,1
-553005191.0,Mandarin,China,0
4719300.0,English,Canada,1
-3219004.0,English,USA,1
-6198245.0,English,USA,1
-3955382.0,English,USA,1
-69477903.0,English,USA,1
5016190.0,English,Romania,1
55072454.0,English,USA,1
189350219.0,English,USA,1
-9550442.0,English,UK,1
33600000.0,English,USA,1
-1823108.0,English,USA,1
144613391.0,English,USA,1
-37948000.0,English,USA,1
78038276.0,English,USA,1
-9800895.0,English,USA,1
-36426209.0,English,USA,1
292049635.0,English,USA,1
27852604.0,English,USA,1
-32310542.0,English,UK,1
-18816646.0,English,USA,1
-9976725.0,English,France,1
6383298.0,English,USA,1
145592590.0,English,USA,1
74497271.0,English,USA,1
-194801.0,English,USA,1
116578352.0,English,USA,1
17032279.0,English,USA,1
-59192738.0,English,USA,1
1743332.0,English,USA,1
14168080.0,English,USA,1
119019489.0,English,USA,1
161796233.0,English,USA,1
1920333.0,English,USA,1
9851591.0,English,USA,1
-7814734.0,English,USA,1
-39871022.0,Mandarin,Hong Kong,0
8408614.0,English,USA,1
38797148.0,English,USA,1
19402612.0,English,USA,1
-3334146.0,English,France,1
323741.0,English,UK,1
-44986654.0,English,USA,1
999853.0,English,USA,1
28022524.0,English,USA,1
11833473.0,English,France,1
-27541731.0,English,USA,1
46807024.0,English,USA,1
2570442.0,English,USA,1
82800000.0,English,USA,1
63930411.0,English,USA,1
5677801.0,English,USA,1
-4016.0,English,USA,1
-1929689.0,English,USA,1
-34369221.0,English,USA,1
11536376.0,English,USA,1
-32156953.0,English,USA,1
-14646257.0,English,UK,1
35910583.0,English,USA,1
34886089.0,English,USA,1
-9362320.0,English,UK,1
-10896000.0,English,USA,1
-10221401.0,English,USA,1
476767.0,English,USA,1
-15218475.0,French,France,0
-35962961.0,English,USA,1
-785353.0,English,USA,1
18645546.0,English,USA,1
-37673753.0,English,USA,1
1014398.0,English,Germany,1
