duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
80.0,10.0,34.0,11000.0,77413017.0,11218,0.0,8000000.0,2005.0,108.0,7.6,1.85,0,69413017.0
101.0,3.0,826.0,14000.0,1631839.0,17665,0.0,10000000.0,2000.0,1000.0,5.7,1.85,242,-8368161.0
97.0,10.0,5.0,102.0,144431.0,118,0.0,1000000.0,2006.0,7.0,7.3,1.85,587,-855569.0
104.0,165.0,944.0,1000.0,46611204.0,4294,1.0,48000000.0,1998.0,967.0,6.1,2.35,0,-1388796.0
91.0,23.0,629.0,925.0,10443316.0,2913,2.0,15000000.0,1998.0,660.0,5.0,1.85,247,-4556684.0
94.0,112.0,428.0,1000.0,1744858.0,3085,1.0,1000000.0,2000.0,826.0,7.0,2.35,671,744858.0
94.0,383.0,753.0,4000.0,58297830.0,6017,1.0,50000000.0,1997.0,808.0,7.1,2.35,0,8297830.0
113.0,129.0,1000.0,16000.0,70083519.0,24106,2.0,180000000.0,2007.0,6000.0,6.1,2.35,0,-109916481.0
121.0,503.0,94.0,808.0,144731527.0,1446,2.0,35000000.0,1992.0,277.0,6.7,2.35,0,109731527.0
98.0,0.0,594.0,18000.0,30857814.0,20060,0.0,16000000.0,1987.0,636.0,8.1,1.85,33000,14857814.0
106.0,0.0,574.0,18000.0,23272306.0,20821,4.0,6000000.0,1995.0,979.0,8.6,2.35,28000,17272306.0
112.0,277.0,327.0,1000.0,62549000.0,2412,0.0,2300000.0,1992.0,530.0,7.3,2.35,0,60249000.0
81.0,0.0,836.0,12000.0,22245861.0,25489,0.0,19000000.0,2002.0,11000.0,7.7,1.85,0,3245861.0
124.0,98.0,592.0,1000.0,19445217.0,3580,7.0,60000000.0,2013.0,852.0,6.2,2.35,14000,-40554783.0
106.0,0.0,19.0,269.0,13622333.0,361,1.0,2000000.0,2001.0,43.0,7.7,1.85,0,11622333.0
108.0,13000.0,285.0,606.0,32000000.0,1885,2.0,806947.0,1960.0,332.0,8.5,1.85,18000,31193053.0
100.0,0.0,0.0,5.0,1227508.0,5,0.0,23000.0,1991.0,0.0,7.1,1.37,2000,1204508.0
98.0,255.0,759.0,18000.0,217387997.0,20453,0.0,165000000.0,2010.0,953.0,8.2,2.35,33000,52387997.0
87.0,275.0,975.0,7000.0,251501645.0,11608,0.0,69000000.0,2010.0,2000.0,7.7,1.85,31000,182501645.0
103.0,207.0,3000.0,40000.0,67631157.0,55175,0.0,100000000.0,2010.0,11000.0,6.0,2.35,25000,-32368843.0
120.0,750.0,943.0,27000.0,153629485.0,40025,0.0,150000000.0,2015.0,9000.0,8.1,2.35,191000,3629485.0
108.0,0.0,844.0,16000.0,25753840.0,23296,2.0,19000000.0,1996.0,4000.0,7.3,1.85,12000,6753840.0
115.0,88.0,890.0,1000.0,43490057.0,4737,6.0,7500000.0,1997.0,1000.0,6.9,1.85,508,35990057.0
130.0,198.0,884.0,10000.0,208543795.0,14363,0.0,170000000.0,2014.0,2000.0,7.6,1.85,45000,38543795.0
113.0,25.0,129.0,49000.0,55350897.0,49631,1.0,85000000.0,1998.0,448.0,7.0,2.35,32000,-29649103.0
121.0,72.0,343.0,1000.0,65703412.0,2747,1.0,26000000.0,1998.0,794.0,7.0,2.35,0,39703412.0
110.0,787.0,642.0,1000.0,2365931.0,4762,2.0,1500000.0,1998.0,787.0,7.5,1.85,0,865931.0
102.0,136.0,48.0,89.0,2956000.0,282,0.0,3700000.0,1948.0,78.0,7.1,1.37,359,-744000.0
103.0,80.0,585.0,806.0,17324744.0,3211,3.0,28000000.0,2006.0,591.0,5.3,1.85,0,-10675256.0
138.0,446.0,929.0,20000.0,132550960.0,23755,1.0,120000000.0,2013.0,992.0,6.7,2.35,68000,12550960.0
130.0,46.0,162.0,387.0,51185897.0,1233,1.0,30000000.0,1987.0,244.0,6.7,2.35,0,21185897.0
108.0,11000.0,922.0,11000.0,3203044.0,14843,2.0,18000000.0,2003.0,944.0,6.4,2.35,827,-14796956.0
89.0,0.0,606.0,2000.0,21378000.0,4877,0.0,1000000.0,1980.0,826.0,6.8,2.35,7000,20378000.0
84.0,2.0,690.0,15000.0,5002310.0,18864,0.0,13000000.0,2001.0,816.0,5.6,2.35,0,-7997690.0
155.0,14000.0,11000.0,12000.0,44175394.0,37570,2.0,36000000.0,1997.0,11000.0,7.2,1.85,0,8175394.0
103.0,130.0,406.0,691.0,26400000.0,2481,1.0,18000000.0,1984.0,476.0,5.8,2.35,2000,8400000.0
126.0,102.0,497.0,22000.0,38413606.0,23866,1.0,30000000.0,1988.0,581.0,7.6,1.85,0,8413606.0
89.0,0.0,132.0,402.0,3193102.0,1335,0.0,9000000.0,1999.0,296.0,7.1,1.85,944,-5806898.0
131.0,385.0,11000.0,26000.0,39292022.0,52610,15.0,90000000.0,2014.0,13000.0,6.1,2.35,56000,-50707978.0
108.0,187.0,254.0,11000.0,9172810.0,12178,0.0,16000000.0,2007.0,883.0,6.7,2.35,923,-6827190.0
90.0,160.0,392.0,748.0,46455802.0,3172,0.0,26000000.0,2003.0,439.0,6.2,1.85,0,20455802.0
77.0,291.0,8.0,291.0,424760.0,368,0.0,7000.0,2004.0,45.0,7.0,1.85,19000,417760.0
100.0,41.0,970.0,45000.0,39989008.0,49847,2.0,24000000.0,1998.0,1000.0,4.6,2.35,891,15989008.0
118.0,7.0,339.0,968.0,1705139.0,2545,0.0,4700000.0,1988.0,733.0,6.7,1.85,0,-2994861.0
96.0,136.0,139.0,4000.0,766487.0,4883,4.0,5250000.0,2007.0,543.0,5.0,1.85,915,-4483513.0
83.0,181.0,459.0,731.0,37053924.0,1987,3.0,28000000.0,2011.0,579.0,6.1,2.35,0,9053924.0
90.0,27.0,260.0,13000.0,7871693.0,15494,0.0,55000000.0,2008.0,2000.0,6.5,2.35,0,-47128307.0
124.0,14000.0,979.0,22000.0,133382309.0,34817,0.0,150000000.0,2006.0,10000.0,6.9,2.35,0,-16617691.0
124.0,258.0,748.0,867.0,68473360.0,3424,0.0,75000000.0,2000.0,826.0,5.9,1.85,0,-6526640.0
131.0,0.0,383.0,10000.0,15700000.0,11114,0.0,15000000.0,2008.0,602.0,7.6,1.85,16000,700000.0
110.0,49.0,20.0,13000.0,57362581.0,13331,2.0,45000000.0,1994.0,279.0,5.4,1.85,0,12362581.0
91.0,41.0,328.0,567.0,20819129.0,2954,1.0,26000000.0,2009.0,402.0,5.2,1.85,0,-5180871.0
113.0,174.0,767.0,14000.0,61094903.0,17151,3.0,30000000.0,2011.0,902.0,6.9,2.35,29000,31094903.0
116.0,51.0,465.0,18000.0,54414716.0,30571,7.0,42000000.0,2014.0,11000.0,6.3,2.35,12000,12414716.0
98.0,0.0,594.0,18000.0,30857814.0,20060,0.0,16000000.0,1987.0,636.0,8.1,1.85,33000,14857814.0
144.0,0.0,195.0,786.0,2483955.0,1674,0.0,9600000.0,2005.0,228.0,6.7,1.85,957,-7116045.0
118.0,167.0,778.0,20000.0,22451.0,22447,0.0,60000000.0,2014.0,882.0,6.2,2.35,17000,-59977549.0
95.0,43.0,259.0,11000.0,54322273.0,11946,0.0,17000000.0,2012.0,326.0,6.4,2.35,29000,37322273.0
87.0,47.0,217.0,19000.0,85416609.0,20097,0.0,30000000.0,2004.0,542.0,7.0,1.85,0,55416609.0
125.0,0.0,210.0,15000.0,62647540.0,15850,0.0,70000000.0,2005.0,383.0,7.1,2.35,0,-7352460.0
86.0,204.0,474.0,659.0,334041.0,2322,3.0,500000.0,1997.0,529.0,6.5,1.85,51,-165959.0
98.0,16.0,222.0,687.0,3902679.0,1806,0.0,3000000.0,1993.0,233.0,5.3,1.66,217,902679.0
139.0,488.0,597.0,10000.0,153620822.0,12182,0.0,50000000.0,1996.0,743.0,7.3,1.85,0,103620822.0
100.0,0.0,364.0,723.0,19900000.0,2348,1.0,20000000.0,1995.0,422.0,4.5,1.85,1000,-100000.0
110.0,85.0,186.0,1000.0,5900000.0,1852,1.0,16000000.0,1986.0,309.0,7.2,1.85,0,-10100000.0
128.0,47.0,982.0,18000.0,38297305.0,20965,2.0,175000000.0,2013.0,1000.0,6.3,2.35,35000,-136702695.0
100.0,15.0,804.0,1000.0,16247775.0,4789,3.0,25000000.0,2005.0,962.0,5.5,1.85,767,-8752225.0
101.0,57.0,230.0,1000.0,10268846.0,1947,1.0,35000000.0,2009.0,603.0,5.5,2.35,0,-24731154.0
133.0,759.0,67.0,826.0,33200000.0,1154,4.0,26000000.0,1985.0,130.0,7.2,2.35,0,7200000.0
112.0,1000.0,719.0,10000.0,31494270.0,12687,0.0,60000000.0,2010.0,1000.0,7.5,1.85,36000,-28505730.0
82.0,34.0,434.0,760.0,100446895.0,2762,1.0,109000000.0,2003.0,743.0,3.8,1.85,946,-8553105.0
105.0,0.0,223.0,716.0,99462.0,1843,1.0,33000000.0,2013.0,648.0,7.1,2.35,5000,-32900538.0
103.0,593.0,241.0,374.0,3093491.0,1283,0.0,5000000.0,2014.0,362.0,6.6,1.85,5000,-1906509.0
87.0,26.0,566.0,827.0,40198710.0,3144,0.0,100000000.0,2004.0,825.0,3.3,2.35,0,-59801290.0
101.0,32.0,104.0,219.0,8129455.0,661,1.0,45000000.0,2011.0,141.0,6.3,2.35,17000,-36870545.0
116.0,0.0,459.0,1000.0,210609762.0,3230,0.0,19000000.0,1985.0,690.0,8.5,1.18,39000,191609762.0
93.0,18.0,903.0,9000.0,50818750.0,13403,0.0,60000000.0,2008.0,2000.0,6.1,2.35,0,-9181250.0
106.0,68.0,391.0,835.0,410241.0,2110,0.0,2000000.0,2002.0,601.0,6.8,1.85,3000,-1589759.0
136.0,394.0,1000.0,24000.0,67286731.0,36925,1.0,100000000.0,2004.0,10000.0,6.7,2.35,0,-32713269.0
92.0,87.0,424.0,15000.0,58401464.0,16982,1.0,8000000.0,2010.0,1000.0,7.1,1.85,19000,50401464.0
115.0,272.0,1000.0,49000.0,37442180.0,52571,1.0,20000000.0,2006.0,2000.0,6.2,2.35,0,17442180.0
118.0,138.0,458.0,26000.0,17609982.0,28479,0.0,35000000.0,2013.0,968.0,6.2,2.35,17000,-17390018.0
74.0,487.0,802.0,15000.0,191796233.0,19046,1.0,30000000.0,1995.0,1000.0,8.3,1.85,0,161796233.0
96.0,22.0,794.0,1000.0,20257000.0,5282,2.0,7000000.0,1988.0,841.0,5.2,1.85,978,13257000.0
128.0,0.0,826.0,4000.0,36381716.0,7067,4.0,82000000.0,2011.0,2000.0,6.1,2.35,42000,-45618284.0
104.0,171.0,0.0,109.0,1007962.0,117,0.0,950000.0,2005.0,8.0,7.1,2.35,12000,57962.0
90.0,7.0,251.0,525.0,4922166.0,1445,2.0,12000000.0,2003.0,281.0,2.1,1.85,0,-7077834.0
82.0,8.0,179.0,770.0,80920948.0,2251,0.0,30000000.0,2001.0,677.0,6.0,1.85,425,50920948.0
100.0,0.0,359.0,655.0,2148212.0,1906,0.0,7000000.0,1999.0,476.0,6.3,1.85,157,-4851788.0
117.0,11000.0,451.0,905.0,20101861.0,2348,0.0,45000000.0,1996.0,484.0,6.0,2.35,0,-24898139.0
102.0,44.0,766.0,12000.0,17176900.0,17098,4.0,95000000.0,2014.0,3000.0,5.5,2.35,16000,-77823100.0
98.0,9.0,405.0,11000.0,101228.0,20009,4.0,3500000.0,2005.0,8000.0,6.4,1.85,414,-3398772.0
131.0,73.0,163.0,879.0,27667947.0,1344,0.0,50000000.0,2007.0,184.0,6.2,2.35,3000,-22332053.0
88.0,20.0,36.0,144.0,130174897.0,309,0.0,99000000.0,2015.0,42.0,7.2,1.85,33000,31174897.0
121.0,278.0,808.0,22000.0,75274748.0,36010,2.0,35000000.0,2015.0,11000.0,7.2,1.85,54000,40274748.0
119.0,55.0,387.0,811.0,125332007.0,2958,3.0,110000000.0,1997.0,766.0,6.5,2.35,0,15332007.0
107.0,419.0,165.0,971.0,12026670.0,1643,2.0,45000000.0,2013.0,236.0,6.4,2.35,24000,-32973330.0
133.0,46.0,275.0,683.0,34667015.0,2371,0.0,32000000.0,1989.0,349.0,6.6,2.35,0,2667015.0
106.0,255.0,850.0,14000.0,163192114.0,18003,0.0,125000000.0,2010.0,1000.0,5.8,2.35,15000,38192114.0
107.0,425.0,247.0,742.0,111936400.0,2151,1.0,15000000.0,1988.0,384.0,6.0,1.85,0,96936400.0
104.0,170.0,202.0,736.0,4273372.0,1854,1.0,22000000.0,2001.0,218.0,2.1,2.35,0,-17726628.0
110.0,99.0,835.0,12000.0,90636983.0,15170,0.0,22000000.0,2007.0,941.0,6.2,2.35,0,68636983.0
120.0,0.0,221.0,865.0,101334374.0,2321,5.0,24000000.0,1997.0,851.0,6.1,2.35,0,77334374.0
104.0,98.0,920.0,17000.0,65269010.0,21380,0.0,12000000.0,2006.0,2000.0,6.5,2.35,0,53269010.0
106.0,0.0,67.0,617.0,58214.0,916,0.0,9500000.0,2010.0,163.0,7.0,2.35,10000,-9441786.0
154.0,380.0,445.0,10000.0,111110575.0,11945,1.0,140000000.0,2003.0,956.0,7.7,2.35,0,-28889425.0
134.0,0.0,92.0,541.0,183662.0,890,6.0,25000000.0,2010.0,173.0,7.1,2.35,0,-24816338.0
111.0,2000.0,51.0,15000.0,69800000.0,15361,2.0,8000000.0,1984.0,161.0,6.2,1.85,0,61800000.0
100.0,0.0,51.0,250.0,902835.0,454,2.0,250000.0,2001.0,89.0,6.7,1.85,133,652835.0
89.0,266.0,859.0,12000.0,169692572.0,26839,0.0,80000000.0,2015.0,11000.0,6.7,1.85,16000,89692572.0
115.0,209.0,41.0,569.0,73000942.0,714,1.0,13000000.0,2011.0,69.0,1.6,1.85,62000,60000942.0
178.0,101.0,471.0,918.0,5501940.0,2334,0.0,13500000.0,2004.0,653.0,8.3,1.85,14000,-7998060.0
112.0,123.0,787.0,14000.0,39235088.0,16196,0.0,23000000.0,2000.0,991.0,7.1,2.35,5000,16235088.0
111.0,0.0,287.0,6000.0,1294640.0,6748,0.0,15000000.0,2007.0,294.0,6.5,1.85,0,-13705360.0
94.0,0.0,223.0,11000.0,18329466.0,11984,0.0,18000000.0,2010.0,642.0,7.6,1.85,63000,329466.0
123.0,165.0,744.0,12000.0,101087161.0,15362,6.0,75000000.0,1997.0,878.0,6.8,2.35,0,26087161.0
122.0,167.0,807.0,997.0,91547205.0,5165,8.0,12000000.0,2012.0,966.0,6.6,2.35,0,79547205.0
140.0,378.0,599.0,12000.0,120147445.0,13808,0.0,87000000.0,2003.0,947.0,7.3,2.35,0,33147445.0
110.0,0.0,308.0,510.0,33927476.0,1976,0.0,40000000.0,1997.0,344.0,5.7,2.35,956,-6072524.0
116.0,380.0,826.0,18000.0,58918501.0,33233,1.0,46000000.0,1996.0,13000.0,6.6,1.85,975,12918501.0
98.0,0.0,638.0,8000.0,41008532.0,10894,1.0,27000000.0,2016.0,698.0,6.7,2.35,0,14008532.0
118.0,41.0,585.0,18000.0,44737059.0,24024,1.0,50000000.0,2000.0,4000.0,6.5,1.85,0,-5262941.0
99.0,387.0,399.0,8000.0,127144.0,9608,4.0,8000000.0,2005.0,489.0,5.5,2.35,143,-7872856.0
129.0,353.0,151.0,883.0,33565375.0,1565,0.0,15000000.0,2005.0,430.0,7.5,1.85,0,18565375.0
94.0,383.0,886.0,13000.0,22751979.0,15857,0.0,75000000.0,2000.0,1000.0,6.6,2.35,0,-52248021.0
100.0,57.0,92.0,181.0,10114315.0,582,0.0,25000000.0,1999.0,151.0,6.4,2.35,0,-14885685.0
77.0,3.0,593.0,787.0,7382993.0,2185,0.0,20000000.0,2006.0,690.0,2.8,1.85,346,-12617007.0
106.0,309.0,63.0,327.0,28064226.0,561,1.0,35000000.0,2011.0,73.0,5.0,2.35,13000,-6935774.0
99.0,129.0,362.0,976.0,2077046.0,2748,2.0,6000000.0,2008.0,617.0,7.0,2.35,0,-3922954.0
107.0,0.0,112.0,969.0,18090181.0,1775,0.0,8000000.0,1994.0,449.0,6.4,1.85,0,10090181.0
107.0,750.0,60.0,794.0,36200000.0,1529,2.0,12305523.0,1985.0,531.0,6.2,2.35,0,23894477.0
93.0,67.0,596.0,4000.0,84185387.0,7800,0.0,80000000.0,2004.0,2000.0,4.9,1.85,567,4185387.0
99.0,16000.0,455.0,16000.0,2812029.0,28994,0.0,1200000.0,1992.0,12000.0,8.4,2.35,19000,1612029.0
201.0,0.0,84.0,6000.0,218051260.0,7123,0.0,207000000.0,2005.0,919.0,7.2,2.35,0,11051260.0
102.0,65.0,490.0,1000.0,32853640.0,3239,1.0,40000000.0,2008.0,613.0,5.7,2.35,702,-7146360.0
89.0,29.0,458.0,2000.0,43818159.0,4867,0.0,20000000.0,2008.0,690.0,3.9,2.35,1000,23818159.0
96.0,0.0,1000.0,20000.0,10139254.0,24640,0.0,35000000.0,2006.0,1000.0,7.3,1.85,23000,-24860746.0
98.0,255.0,759.0,18000.0,217387997.0,20453,0.0,165000000.0,2010.0,953.0,8.2,2.35,33000,52387997.0
94.0,293.0,939.0,18000.0,32416109.0,32474,0.0,25000000.0,2009.0,12000.0,6.2,2.35,15000,7416109.0
89.0,29.0,458.0,2000.0,43818159.0,4867,0.0,20000000.0,2008.0,690.0,3.9,2.35,1000,23818159.0
119.0,99.0,778.0,15000.0,121463226.0,17584,2.0,20000000.0,2007.0,833.0,7.6,1.85,0,101463226.0
95.0,906.0,287.0,956.0,6768055.0,2260,0.0,57000000.0,2004.0,579.0,4.2,1.85,437,-50231945.0
97.0,25.0,57.0,517.0,3629758.0,745,0.0,5500000.0,2004.0,86.0,7.9,2.35,0,-1870242.0
116.0,44.0,420.0,593.0,108200000.0,2908,4.0,54000000.0,1980.0,467.0,6.8,2.35,0,54200000.0
107.0,58.0,47.0,141.0,36874745.0,389,2.0,20000000.0,2016.0,76.0,6.3,2.35,21000,16874745.0
126.0,44.0,9.0,627.0,5701643.0,653,0.0,20000000.0,2007.0,12.0,7.3,2.35,0,-14298357.0
107.0,607.0,602.0,2000.0,9795017.0,5461,0.0,50000000.0,1995.0,979.0,5.1,1.85,422,-40204983.0
114.0,174.0,655.0,14000.0,26442251.0,16992,2.0,50000000.0,2015.0,988.0,6.6,2.35,15000,-23557749.0
101.0,194.0,602.0,1000.0,6712241.0,3858,2.0,7500000.0,1998.0,816.0,8.6,1.85,35000,-787759.0
134.0,170.0,472.0,2000.0,56505065.0,4453,0.0,25000000.0,1993.0,722.0,7.8,2.35,11000,31505065.0
184.0,34.0,155.0,486.0,476270.0,1601,2.0,20000000.0,2008.0,471.0,7.4,1.85,0,-19523730.0
120.0,108.0,400.0,634.0,1055654.0,2673,1.0,10000000.0,2006.0,436.0,7.3,2.35,0,-8944346.0
89.0,31.0,71.0,285.0,32368960.0,667,0.0,25000000.0,1998.0,81.0,5.3,1.85,0,7368960.0
140.0,708.0,745.0,11000.0,80574010.0,20440,1.0,60000000.0,2010.0,8000.0,5.7,1.85,26000,20574010.0
107.0,0.0,255.0,798.0,14637490.0,2537,2.0,25000000.0,2010.0,374.0,4.8,2.35,0,-10362510.0
109.0,29.0,91.0,779.0,10965209.0,1297,2.0,30000000.0,2001.0,240.0,6.1,2.35,0,-19034791.0
95.0,548.0,360.0,389.0,40066497.0,1792,0.0,8000000.0,2004.0,363.0,3.5,1.85,0,32066497.0
89.0,10.0,442.0,2000.0,50802661.0,3372,1.0,95000000.0,2000.0,919.0,6.9,1.85,0,-44197339.0
153.0,282.0,10000.0,25000.0,301956980.0,58753,3.0,250000000.0,2009.0,11000.0,7.5,2.35,10000,51956980.0
128.0,241.0,898.0,11000.0,95001343.0,16911,0.0,40000000.0,2013.0,3000.0,7.5,2.35,28000,55001343.0
193.0,133.0,820.0,2000.0,21500000.0,6341,0.0,27000000.0,1983.0,826.0,7.9,1.85,0,-5500000.0
100.0,97.0,2000.0,11000.0,257756197.0,22128,0.0,60000000.0,2014.0,8000.0,7.8,2.35,64000,197756197.0
123.0,0.0,781.0,1000.0,2122561.0,3254,6.0,6000000.0,1995.0,898.0,7.2,1.85,0,-3877439.0
108.0,11000.0,922.0,11000.0,3203044.0,14843,2.0,18000000.0,2003.0,944.0,6.4,2.35,827,-14796956.0
118.0,176.0,308.0,18000.0,66488090.0,29748,2.0,48000000.0,1999.0,11000.0,6.7,2.35,0,18488090.0
102.0,218.0,376.0,900.0,16842303.0,2475,3.0,6500000.0,1999.0,563.0,7.3,2.35,0,10342303.0
102.0,503.0,795.0,13000.0,36883539.0,15053,2.0,52000000.0,2006.0,929.0,6.6,2.35,0,-15116461.0
106.0,12.0,595.0,962.0,17951431.0,4239,1.0,30000000.0,2001.0,844.0,5.8,2.35,804,-12048569.0
99.0,7.0,730.0,3000.0,5871603.0,6485,3.0,13000000.0,1999.0,1000.0,6.0,1.85,251,-7128397.0
102.0,4.0,112.0,14000.0,5932060.0,14625,0.0,35000000.0,2007.0,394.0,5.4,2.35,0,-29067940.0
84.0,2.0,472.0,787.0,15712072.0,2915,0.0,20000000.0,2004.0,555.0,5.8,2.35,269,-4287928.0
79.0,73.0,112.0,1000.0,2275557.0,2404,2.0,8000000.0,1991.0,1000.0,6.0,1.85,0,-5724443.0
95.0,20.0,365.0,422.0,5997134.0,1899,3.0,1000000.0,2012.0,374.0,7.2,1.85,11000,4997134.0
130.0,0.0,650.0,1000.0,136019448.0,3133,1.0,44500000.0,2012.0,660.0,7.7,2.35,89000,91519448.0
99.0,38.0,390.0,3000.0,12282677.0,4702,4.0,14000000.0,2015.0,837.0,5.1,1.85,0,-1717323.0
93.0,50.0,692.0,3000.0,320706665.0,4705,2.0,160000000.0,2007.0,795.0,6.1,1.85,0,160706665.0
108.0,174.0,324.0,730.0,32048809.0,2178,0.0,30000000.0,2005.0,716.0,5.3,1.85,0,2048809.0
170.0,23.0,2.0,7.0,7830611.0,15,0.0,700000.0,1994.0,6.0,8.3,1.33,0,7130611.0
160.0,0.0,826.0,23000.0,7916887.0,26982,0.0,45000000.0,2008.0,1000.0,6.0,2.35,0,-37083113.0
116.0,129.0,782.0,10000.0,2268296.0,13180,4.0,6500000.0,2013.0,918.0,6.9,2.35,12000,-4231704.0
109.0,80.0,835.0,14000.0,13838130.0,20503,3.0,40000000.0,2009.0,4000.0,5.9,2.35,0,-26161870.0
121.0,503.0,94.0,808.0,144731527.0,1446,2.0,35000000.0,1992.0,277.0,6.7,2.35,0,109731527.0
117.0,153.0,734.0,35000.0,46280507.0,49743,0.0,40000000.0,2014.0,11000.0,6.5,1.85,12000,6280507.0
63.0,15.0,69.0,759.0,26687172.0,1002,0.0,30000000.0,2011.0,73.0,7.3,1.85,0,-3312828.0
135.0,0.0,310.0,873.0,43982842.0,2370,1.0,65000000.0,2009.0,560.0,6.7,2.35,16000,-21017158.0
90.0,15.0,453.0,953.0,5844929.0,2510,1.0,3000000.0,2002.0,625.0,7.0,1.85,595,2844929.0
192.0,0.0,416.0,5000.0,377019252.0,6434,2.0,94000000.0,2003.0,857.0,8.9,2.35,16000,283019252.0
119.0,611.0,4.0,755.0,11041228.0,1244,3.0,100000000.0,2004.0,483.0,7.6,2.35,0,-88958772.0
45.0,28.0,104.0,573.0,145109.0,1098,1.0,45000000.0,2008.0,197.0,7.3,2.35,0,-44854891.0
90.0,108.0,270.0,1000.0,37470017.0,1982,0.0,10000000.0,2001.0,322.0,6.1,1.85,0,27470017.0
93.0,16.0,258.0,567.0,4919896.0,1775,1.0,13000000.0,2001.0,326.0,6.1,2.35,618,-8080104.0
94.0,368.0,466.0,13000.0,125305545.0,15419,0.0,92000000.0,2000.0,1000.0,5.5,2.35,0,33305545.0
123.0,15.0,745.0,10000.0,34531832.0,13371,0.0,35000000.0,2015.0,979.0,7.1,2.35,23000,-468168.0
104.0,0.0,517.0,754.0,31899000.0,2442,0.0,6500000.0,1980.0,567.0,7.1,2.35,0,25399000.0
112.0,43.0,1000.0,11000.0,42478175.0,15327,1.0,25000000.0,2015.0,2000.0,7.2,2.35,34000,17478175.0
88.0,0.0,640.0,2000.0,112692062.0,4499,0.0,35000000.0,2001.0,843.0,5.4,1.85,0,77692062.0
135.0,317.0,34.0,57.0,49994804.0,164,1.0,55000000.0,1996.0,40.0,6.3,2.35,0,-5005196.0
139.0,0.0,19.0,708.0,50859889.0,848,0.0,40000000.0,2006.0,78.0,7.8,1.85,14000,10859889.0
94.0,189.0,597.0,3000.0,138614544.0,7014,15.0,40000000.0,2003.0,2000.0,5.8,1.85,0,98614544.0
102.0,38.0,562.0,756.0,222487711.0,2963,0.0,165000000.0,2014.0,719.0,7.9,2.39,41000,57487711.0
121.0,0.0,353.0,854.0,229311.0,2705,2.0,11350000.0,1999.0,578.0,6.2,2.35,271,-11120689.0
105.0,545.0,74.0,795.0,23219748.0,1099,0.0,80000000.0,2014.0,172.0,5.6,2.35,20000,-56780252.0
101.0,212.0,749.0,1000.0,4476235.0,4186,0.0,27000000.0,2004.0,968.0,6.4,2.35,2000,-22523765.0
92.0,54.0,306.0,776.0,8279017.0,1761,1.0,8000000.0,2000.0,595.0,6.9,2.35,0,279017.0
114.0,159.0,877.0,13000.0,16264475.0,16899,1.0,55000000.0,2007.0,2000.0,6.9,1.85,0,-38735525.0
102.0,23.0,635.0,1000.0,79566871.0,4516,2.0,30000000.0,2009.0,1000.0,4.2,1.85,0,49566871.0
112.0,37.0,480.0,3000.0,26494611.0,5709,0.0,35000000.0,1999.0,874.0,6.6,2.35,0,-8505389.0
123.0,125.0,835.0,10000.0,69951824.0,14727,1.0,55000000.0,2008.0,3000.0,7.7,2.35,26000,14951824.0
98.0,425.0,397.0,11000.0,74329966.0,12729,2.0,70000000.0,1998.0,643.0,5.7,2.35,0,4329966.0
109.0,88.0,571.0,611.0,123307945.0,2818,1.0,65000000.0,2000.0,592.0,4.3,1.85,374,58307945.0
103.0,0.0,801.0,21000.0,17518220.0,25263,1.0,20000000.0,1995.0,1000.0,6.6,1.85,0,-2481780.0
110.0,545.0,5000.0,14000.0,20315324.0,27694,8.0,75000000.0,2011.0,8000.0,5.8,2.35,19000,-54684676.0
101.0,0.0,279.0,925.0,77222184.0,1738,0.0,100000000.0,2009.0,468.0,6.8,2.35,11000,-22777816.0
93.0,70.0,442.0,692.0,5694308.0,3128,0.0,7000000.0,2007.0,585.0,2.0,1.85,446,-1305692.0
94.0,62.0,722.0,14000.0,103812241.0,27842,3.0,79000000.0,2012.0,12000.0,5.8,1.85,0,24812241.0
86.0,365.0,522.0,934.0,4007792.0,2714,0.0,750000.0,2012.0,830.0,7.0,2.35,31000,3257792.0
114.0,0.0,452.0,524.0,65000000.0,2668,0.0,62000000.0,1995.0,517.0,6.8,2.35,0,3000000.0
104.0,50.0,947.0,5000.0,25040293.0,7247,0.0,55000000.0,2008.0,962.0,6.6,2.35,0,-29959707.0
100.0,65.0,730.0,1000.0,19118247.0,6171,5.0,40000000.0,2005.0,923.0,5.4,2.35,779,-20881753.0
116.0,380.0,774.0,18000.0,40932372.0,32563,0.0,70000000.0,1998.0,13000.0,6.3,2.35,0,-29067628.0
127.0,123.0,904.0,14000.0,41997790.0,17551,0.0,38000000.0,2013.0,924.0,6.4,2.35,39000,3997790.0
101.0,194.0,602.0,1000.0,6712241.0,3858,2.0,7500000.0,1998.0,816.0,8.6,1.85,35000,-787759.0
89.0,0.0,470.0,87000.0,20916309.0,88422,4.0,40000000.0,2009.0,570.0,4.9,1.85,431,-19083691.0
116.0,23.0,110.0,13000.0,53215979.0,25220,7.0,84000000.0,2013.0,12000.0,6.7,2.35,22000,-30784021.0
117.0,125.0,168.0,10000.0,162586036.0,11036,0.0,55000000.0,2006.0,617.0,8.0,2.35,32000,107586036.0
