director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Peter Hastings,43.0,88.0,0.0,939.0,Alex Rocco,3000.0,16988996.0,Haley Joel Osment,The Country Bears ,3875,8189,Stephen Root,1.0,animal in title|bear|box office flop|disney|satire,http://www.imdb.com/title/tt0276033/?ref_=fn_tt_tt_1,75.0,English,USA,G,35000000.0,2002,968.0,4.0,1.85,422,-18011004.0,0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Sam Raimi,291.0,121.0,0.0,4000.0,James Franco,24000.0,403706375.0,J.K. Simmons,Spider-Man ,544665,40484,Kirsten Dunst,0.0,evil|goblin|spider|spider man|superhero,http://www.imdb.com/title/tt0145487/?ref_=fn_tt_tt_1,2012.0,English,USA,PG-13,139000000.0,2002,11000.0,7.3,1.85,5000,264706375.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Dewey Nicks,66.0,86.0,4.0,424.0,Gedde Watanabe,960.0,4814244.0,Jaime King,Slackers ,12437,2415,Jim Rash,4.0,blackmail|fall|love|nerd|scam,http://www.imdb.com/title/tt0240900/?ref_=fn_tt_tt_1,107.0,English,Canada,R,11000000.0,2002,448.0,5.3,1.85,405,-6185756.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
Fernando León de Aranoa,64.0,113.0,58.0,9.0,Enrique Villén,331.0,146402.0,Luis Tosar,Mondays in the Sun ,9913,387,Aida Folch,1.0,australia|bar|shipyard|siamese twins|tuna,http://www.imdb.com/title/tt0319769/?ref_=fn_tt_tt_1,38.0,Spanish,Spain,R,4000000.0,2002,27.0,7.7,1.85,0,-3853598.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Dario Argento,76.0,120.0,930.0,433.0,Adrienne Barbeau,982.0,349618.0,John Amos,Two Evil Eyes ,4302,2942,Sally Kirkland,1.0,black cat|cat|evil|photographer|undead,http://www.imdb.com/title/tt0100827/?ref_=fn_tt_tt_1,45.0,English,Italy,R,9000000.0,1990,602.0,6.1,1.85,375,-8650382.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
Eric Leighton,145.0,82.0,0.0,388.0,D.B. Sweeney,1000.0,137748063.0,Alfre Woodard,Dinosaur ,38438,2945,Della Reese,1.0,egg|iguanodon|lemur|meteor|nesting grounds,http://www.imdb.com/title/tt0130623/?ref_=fn_tt_tt_1,241.0,English,USA,PG,127500000.0,2000,558.0,6.5,1.85,0,10248063.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Clint Eastwood,392.0,137.0,16000.0,363.0,Naomi Watts,29000.0,37304950.0,Leonardo DiCaprio,J. Edgar ,102728,36258,Kaitlyn Dever,0.0,agent|fbi|federal bureau of investigation|gay relationship|secret,http://www.imdb.com/title/tt1616195/?ref_=fn_tt_tt_1,279.0,English,USA,R,35000000.0,2011,6000.0,6.6,2.35,16000,2304950.0,0.6666666666666666,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Michael Schultz,55.0,109.0,78.0,619.0,Vanity,854.0,33000000.0,Mike Starr,The Last Dragon ,9424,3394,Keshia Knight Pulliam,1.0,cult film|kung fu|kung fu classic|martial arts|title spoken by character,http://www.imdb.com/title/tt0089461/?ref_=fn_tt_tt_1,109.0,English,USA,PG-13,10000000.0,1985,841.0,6.9,1.85,0,23000000.0,0.6666666666666666,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Tim Burton,111.0,105.0,13000.0,658.0,Dianne Wiest,40000.0,56362352.0,Johnny Depp,Edward Scissorhands ,357581,42330,Conchata Ferrell,0.0,creation|inventor|magical realism|scissors|suburb,http://www.imdb.com/title/tt0099487/?ref_=fn_tt_tt_1,588.0,English,USA,PG-13,20000000.0,1990,967.0,7.9,1.85,16000,36362352.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Duncan Tucker,169.0,103.0,2.0,226.0,Felicity Huffman,2000.0,9013113.0,Kevin Zegers,Transamerica ,36321,3192,Paul Borghese,2.0,bail|male full frontal nudity|sex change|stepfather|transsexual,http://www.imdb.com/title/tt0407265/?ref_=fn_tt_tt_1,230.0,English,USA,R,1000000.0,2005,508.0,7.4,1.85,0,8013113.0,0.3333333333333333,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
Robby Henson,25.0,101.0,9.0,201.0,Max Ryan,973.0,978908.0,Marc Blucas,Thr3e ,4057,2306,Justine Waddell,0.0,bound with duct tape|flash forward|number|riddle|stalking,http://www.imdb.com/title/tt0486028/?ref_=fn_tt_tt_1,90.0,English,Poland,PG-13,2400000.0,2006,872.0,5.1,2.35,250,-1421092.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Spike Jonze,333.0,101.0,0.0,279.0,Ryan Corr,925.0,77222184.0,Catherine O'Hara,Where the Wild Things Are ,87677,1738,Max Records,0.0,based on children's book|creature|igloo|imagination|king,http://www.imdb.com/title/tt0386117/?ref_=fn_tt_tt_1,388.0,English,Germany,PG,100000000.0,2009,468.0,6.8,2.35,11000,-22777816.0,1.0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Joe Johnston,510.0,124.0,394.0,2000.0,Dominic Cooper,11000.0,176636816.0,Chris Evans,Captain America: The First Avenger ,508818,19761,Hayley Atwell,0.0,arctic|captain america|scientist|tesseract|war bond,http://www.imdb.com/title/tt0458339/?ref_=fn_tt_tt_1,679.0,English,USA,PG-13,140000000.0,2011,3000.0,6.9,2.35,46000,36636816.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
Harold Ramis,55.0,98.0,11000.0,624.0,Randy Quaid,816.0,61400000.0,Beverly D'Angelo,National Lampoon's Vacation ,71183,3617,Jane Krakowski,1.0,amusement park|dog|family vacation|national lampoon series|vacation,http://www.imdb.com/title/tt0085995/?ref_=fn_tt_tt_1,183.0,English,USA,R,15000000.0,1983,695.0,7.4,1.85,0,46400000.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Jim Mickle,215.0,98.0,53.0,65.0,Michael Cerveris,530.0,18469.0,Connor Paolo,Stake Land ,34263,1038,Nick Damici,1.0,canada|post apocalypse|road movie|vampire|vampire hunter,http://www.imdb.com/title/tt1464580/?ref_=fn_tt_tt_1,141.0,English,USA,R,650000.0,2010,238.0,6.5,2.35,0,-631531.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Anton Corbijn,333.0,105.0,210.0,101.0,Thekla Reuten,978.0,35596227.0,Violante Placido,The American ,79461,1454,Filippo Timi,1.0,ambush|assassin|priest|prostitute|sweden,http://www.imdb.com/title/tt1440728/?ref_=fn_tt_tt_1,463.0,English,USA,R,20000000.0,2010,191.0,6.3,2.35,10000,15596227.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Frank Miller,339.0,102.0,436.0,6000.0,Bruce Willis,23000.0,13750556.0,Joseph Gordon-Levitt,Sin City: A Dame to Kill For ,111102,49433,Eva Green,3.0,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1,239.0,English,USA,R,65000000.0,2014,13000.0,6.5,1.85,32000,-51249444.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Ruben Fleischer,445.0,88.0,181.0,11.0,Bill Murray,15000.0,75590286.0,Emma Stone,Zombieland ,386217,28011,Derek Graf,4.0,amusement park|on the road|zombie|zombie apocalypse|zombie spoof,http://www.imdb.com/title/tt1156398/?ref_=fn_tt_tt_1,553.0,English,USA,R,23600000.0,2009,13000.0,7.7,2.35,26000,51990286.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Louis Morneau,97.0,91.0,38.0,91.0,Bob Gunton,730.0,10149779.0,Leon,Bats ,8294,1405,Ned Bellamy,0.0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,6500000.0,1999,461.0,3.6,2.35,342,3649779.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
Steve Miner,235.0,91.0,49.0,20.0,Dana Kimmell,72.0,36200000.0,Richard Brooker,Friday the 13th Part III ,31952,174,Catherine Parks,0.0,defecation|hockey mask|jason voorhees|lake|serial killer,http://www.imdb.com/title/tt0083972/?ref_=fn_tt_tt_1,372.0,English,USA,R,4000000.0,1982,31.0,5.7,2.35,0,32200000.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Christopher Nolan,341.0,130.0,22000.0,19000.0,Hugh Jackman,23000.0,53082743.0,Christian Bale,The Prestige ,844052,63986,Scarlett Johansson,1.0,illusion|magician|obsession|rivalry|secret,http://www.imdb.com/title/tt0482571/?ref_=fn_tt_tt_1,1100.0,English,USA,PG-13,40000000.0,2006,20000.0,8.5,2.35,49000,13082743.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
John Hamburg,108.0,90.0,29.0,650.0,Masi Oka,22000.0,87856565.0,Philip Seymour Hoffman,Along Came Polly ,106909,24534,Debra Messing,1.0,bride|friend|honeymoon|insurance|insurance company,http://www.imdb.com/title/tt0343135/?ref_=fn_tt_tt_1,268.0,English,USA,PG-13,42000000.0,2004,923.0,5.9,1.85,0,45856565.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Peter Hyams,95.0,110.0,0.0,308.0,Penelope Ann Miller,510.0,33927476.0,John Kapelos,The Relic ,19176,1976,Chi Muoi Lo,0.0,fire|helicopter|museum|police sergeant|relic,http://www.imdb.com/title/tt0120004/?ref_=fn_tt_tt_1,165.0,English,UK,R,40000000.0,1997,344.0,5.7,2.35,956,-6072524.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1
Atom Egoyan,120.0,112.0,460.0,395.0,Sarah Polley,990.0,4306697.0,Bruce Greenwood,The Sweet Hereafter ,26720,2820,Simon Baker,0.0,anger|bus|child|lawyer|school,http://www.imdb.com/title/tt0120255/?ref_=fn_tt_tt_1,196.0,English,Canada,R,5000000.0,1997,900.0,7.7,2.35,920,-693303.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Jonathan Kaplan,70.0,100.0,57.0,92.0,Tom Amandes,181.0,10114315.0,John Doe,Brokedown Palace ,18693,582,Daniel Lapaine,0.0,bangkok|friend|lawyer|smuggling|thailand,http://www.imdb.com/title/tt0120620/?ref_=fn_tt_tt_1,187.0,English,USA,PG-13,25000000.0,1999,151.0,6.4,2.35,0,-14885685.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Sheldon Lettich,40.0,110.0,23.0,51.0,Alonna Shaw,633.0,30102717.0,Bolo Yeung,Double Impact ,28736,874,Kamel Krifa,2.0,boat|hong kong|murder|tunnel|twins,http://www.imdb.com/title/tt0101764/?ref_=fn_tt_tt_1,72.0,English,USA,R,15000000.0,1991,67.0,5.5,1.85,0,15102717.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
John Sayles,46.0,126.0,407.0,39.0,Casey Siemaszko,638.0,1997807.0,Mary Elizabeth Mastrantonio,Limbo ,5158,823,Vanessa Martinez,0.0,alaska|island|motorboat|singer|wilderness,http://www.imdb.com/title/tt0164085/?ref_=fn_tt_tt_1,140.0,English,USA,R,8000000.0,1999,107.0,7.1,1.85,196,-6002193.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
Tom McGrath,233.0,95.0,96.0,8000.0,Brad Pitt,24000.0,148337537.0,J.K. Simmons,Megamind ,172754,46120,Will Ferrell,3.0,battle|city|planet|prison|superhero,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1,187.0,English,USA,PG,130000000.0,2010,11000.0,7.3,2.35,13000,18337537.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Amy Heckerling,81.0,98.0,143.0,153.0,Robert Miano,302.0,15464026.0,Andy Dick,Loser ,23076,1189,Zak Orth,2.0,college|loser|love|new york city|overdose,http://www.imdb.com/title/tt0217630/?ref_=fn_tt_tt_1,158.0,English,USA,PG-13,20000000.0,2000,216.0,5.3,1.85,1000,-4535974.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Niki Caro,155.0,126.0,51.0,874.0,Charlize Theron,10000.0,18324242.0,Jeremy Renner,North Country ,32815,20563,Sissy Spacek,4.0,based on true story|innocence|lawsuit|mine|sexual harassment,http://www.imdb.com/title/tt0395972/?ref_=fn_tt_tt_1,214.0,English,USA,R,35000000.0,2005,9000.0,7.3,2.35,0,-16675758.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Drew Goddard,634.0,95.0,246.0,751.0,Bradley Whitford,26000.0,42043633.0,Chris Hemsworth,The Cabin in the Woods ,277172,29551,Kristen Connolly,0.0,cabin in the woods|dark humor|hatchet|killed in an elevator|robot,http://www.imdb.com/title/tt1259521/?ref_=fn_tt_tt_1,986.0,English,USA,R,30000000.0,2012,821.0,7.0,2.35,66000,12043633.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Alfred Hitchcock,290.0,108.0,13000.0,285.0,Vera Miles,606.0,32000000.0,Janet Leigh,Psycho ,422432,1885,John Gavin,2.0,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040.0,English,USA,R,806947.0,1960,332.0,8.5,1.85,18000,31193053.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Sam Mendes,750.0,143.0,0.0,393.0,Helen McCrory,883.0,304360277.0,Albert Finney,Skyfall ,522030,2039,Rory Kinnear,0.0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498.0,English,UK,PG-13,200000000.0,2012,563.0,7.8,2.35,80000,104360277.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Danny Steinmann,160.0,92.0,13.0,17.0,Melanie Kinnaman,42.0,21300000.0,Tiffany Helm,Friday the 13th: A New Beginning ,22521,170,Dominick Brascia,0.0,jason voorhees|murder|new jersey|nightmare|teenager,http://www.imdb.com/title/tt0089173/?ref_=fn_tt_tt_1,342.0,English,USA,R,2200000.0,1985,27.0,4.7,1.85,1000,19100000.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Robert Redford,62.0,124.0,0.0,535.0,Elizabeth McGovern,2000.0,54800000.0,Adam Baldwin,Ordinary People ,35130,5122,Judd Hirsch,3.0,choir|death|friend|suicide|therapy,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1,283.0,English,USA,R,6000000.0,1980,553.0,7.8,1.85,0,48800000.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
Deb Hagan,42.0,94.0,0.0,664.0,Alona Tal,1000.0,4693919.0,Drake Bell,College ,11011,4484,Haley Bennett,0.0,college|face slap|high school|loss of virginity|pierced nipple,http://www.imdb.com/title/tt0844671/?ref_=fn_tt_tt_1,78.0,English,USA,R,6500000.0,2008,1000.0,4.6,1.85,422,-1806081.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
Leslye Headland,156.0,87.0,21.0,416.0,Adam Scott,4000.0,418268.0,Kirsten Dunst,Bachelorette ,37156,8353,Andrew Rannells,3.0,bachelorette party|drug use|high school|overdose|wedding dress,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,129.0,English,USA,R,3000000.0,2012,3000.0,5.3,2.35,0,-2581732.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
Reginald Hudlin,64.0,99.0,71.0,584.0,Jerry Stiller,2000.0,16930185.0,Matthew Perry,Serving Sara ,14315,4169,Vincent Pastore,2.0,divorce|divorce papers|new york|process server|texas,http://www.imdb.com/title/tt0261289/?ref_=fn_tt_tt_1,101.0,English,Germany,PG-13,29000000.0,2002,719.0,5.3,1.85,201,-12069815.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
Rodrigo García,161.0,125.0,127.0,798.0,Jimmy Smits,6000.0,1110286.0,Naomi Watts,Mother and Child ,9727,8876,Carla Gallo,6.0,adoption|baby|girl|lawyer|sex,http://www.imdb.com/title/tt1121977/?ref_=fn_tt_tt_1,65.0,English,USA,R,4825000.0,2009,941.0,7.2,2.35,0,-3714714.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Lance Hool,10.0,121.0,0.0,353.0,Joaquim de Almeida,854.0,229311.0,Tom Berenger,One Man's Hero ,899,2705,Mark Moses,2.0,american|battalion|catholic|mexican|sergeant,http://www.imdb.com/title/tt0120775/?ref_=fn_tt_tt_1,42.0,English,Spain,R,11350000.0,1999,578.0,6.2,2.35,271,-11120689.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
Gavin O'Connor,154.0,130.0,149.0,798.0,Rick Gonzalez,1000.0,15709385.0,Jennifer Ehle,Pride and Glory ,53053,5101,Frank Grillo,0.0,brother in law|corruption|drug dealer|drugs|police,http://www.imdb.com/title/tt0482572/?ref_=fn_tt_tt_1,132.0,English,USA,R,30000000.0,2008,807.0,6.7,1.85,0,-14290615.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
Anton Corbijn,291.0,122.0,210.0,123.0,Nina Hoss,22000.0,17237244.0,Philip Seymour Hoffman,A Most Wanted Man ,57210,22574,Homayoun Ershadi,3.0,intelligence|intelligence agency|secret service|surveillance camera|war on terror,http://www.imdb.com/title/tt1972571/?ref_=fn_tt_tt_1,158.0,English,UK,R,15000000.0,2014,164.0,6.8,2.35,13000,2237244.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
James Bobin,398.0,103.0,33.0,84.0,Eric Jacobson,970.0,88625922.0,Bill Cobbs,The Muppets ,75176,1336,Steve Whitmire,3.0,bel air california|book|friends who live together|the muppets|tribute band,http://www.imdb.com/title/tt1204342/?ref_=fn_tt_tt_1,252.0,English,USA,PG,45000000.0,2011,91.0,7.1,1.85,26000,43625922.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
Russ Meyer,101.0,109.0,199.0,44.0,Cynthia Myers,503.0,9000000.0,Charles Napier,Beyond the Valley of the Dolls ,7584,731,Harrison Page,8.0,band|drugs|friendship|hollywood|satire,http://www.imdb.com/title/tt0065466/?ref_=fn_tt_tt_1,137.0,English,USA,X,900000.0,1970,46.0,6.2,2.35,0,8100000.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
Edgar Wright,393.0,112.0,1000.0,719.0,Kieran Culkin,10000.0,31494270.0,Anna Kendrick,Scott Pilgrim vs. the World ,273921,12687,Ellen Wong,0.0,band|dating|high school|hipster|rock band,http://www.imdb.com/title/tt0446029/?ref_=fn_tt_tt_1,522.0,English,USA,PG-13,60000000.0,2010,1000.0,7.5,1.85,36000,-28505730.0,0.6666666666666666,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
Dennis Dugan,97.0,96.0,221.0,110.0,Neil Diamond,240.0,19351569.0,Amanda Detmer,Saving Silverman ,33287,664,Kyle Gass,1.0,female nudity|friend|kidnapping|love|nun,http://www.imdb.com/title/tt0239948/?ref_=fn_tt_tt_1,201.0,English,USA,PG-13,22000000.0,2001,226.0,5.9,1.85,739,-2648431.0,0.3333333333333333,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Oliver Stone,83.0,212.0,0.0,805.0,Bob Hoskins,12000.0,13560960.0,Anthony Hopkins,Nixon ,23996,21130,Joan Allen,0.0,courtship|election|paranoia|president|quaker,http://www.imdb.com/title/tt0113987/?ref_=fn_tt_tt_1,161.0,English,USA,R,50000000.0,1995,5000.0,7.1,2.35,915,-36439040.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
Sngmoo Lee,95.0,100.0,19.0,433.0,Dong-gun Jang,624.0,5664251.0,Tony Cox,The Warrior's Way ,22309,2056,Jed Brophy,1.0,bullet time|explosion|knife throwing|throwing a knife|violence,http://www.imdb.com/title/tt1032751/?ref_=fn_tt_tt_1,102.0,English,New Zealand,R,45000000.0,2010,489.0,6.3,2.35,0,-39335749.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
Mikael Salomon,79.0,97.0,13.0,695.0,Minnie Driver,11000.0,19819494.0,Morgan Freeman,Hard Rain ,26893,13628,Randy Quaid,0.0,dam|flood|money|police|sheriff,http://www.imdb.com/title/tt0120696/?ref_=fn_tt_tt_1,126.0,English,USA,R,70000000.0,1998,893.0,5.8,2.35,815,-50180506.0,0.3333333333333333,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
Pete Jones,31.0,91.0,18.0,597.0,Aidan Quinn,954.0,119841.0,Brian Dennehy,Stolen Summer ,2419,3901,Bonnie Hunt,1.0,catholic|catholicism|rabbi|school|summer,http://www.imdb.com/title/tt0286162/?ref_=fn_tt_tt_1,55.0,English,USA,PG,1500000.0,2002,767.0,6.5,1.85,304,-1380159.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
Chuck Russell,131.0,88.0,55.0,150.0,Heather Langenkamp,506.0,44793200.0,John Saxon,A Nightmare on Elm Street 3: Dream Warriors ,49820,1584,Jennifer Rubin,0.0,dream|freddy krueger|killer|nightmare|springwood ohio,http://www.imdb.com/title/tt0093629/?ref_=fn_tt_tt_1,311.0,English,USA,X,4500000.0,1987,449.0,6.6,1.85,0,40293200.0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Dexter Fletcher,216.0,106.0,452.0,141.0,Taron Egerton,20000.0,15785632.0,Hugh Jackman,Eddie the Eagle ,32513,21195,Tim McInnerny,3.0,1988 winter olympics|coach|ski jumper|winter|winter olympics,http://www.imdb.com/title/tt1083452/?ref_=fn_tt_tt_1,119.0,English,UK,PG-13,23000000.0,2016,732.0,7.5,2.35,15000,-7214368.0,0.3333333333333333,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
Michael Cuesta,163.0,112.0,52.0,688.0,Paz Vega,10000.0,2445646.0,Jeremy Renner,Kill the Messenger ,32382,12897,Robert Pralgo,1.0,based on true story|cia|cocaine|journalist|smear campaign,http://www.imdb.com/title/tt1216491/?ref_=fn_tt_tt_1,99.0,English,USA,R,5000000.0,2014,963.0,7.0,2.35,13000,-2554354.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
Brian Robbins,51.0,107.0,48.0,940.0,Ellen Albertini Dow,1000.0,12372410.0,Oliver Platt,Ready to Rumble ,11709,4971,Martin Landau,1.0,gay subtext|homoerotic fight|homoeroticism|homosexual subtext|wcw wrestling,http://www.imdb.com/title/tt0217756/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,24000000.0,2000,957.0,5.3,1.85,650,-11627590.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
Brad Silberling,111.0,112.0,52.0,347.0,Holly Hunter,15000.0,6830957.0,Jake Gyllenhaal,Moonlight Mile ,11983,16692,Bob Clendenin,3.0,1970s|death|district attorney|fiancee|watching television,http://www.imdb.com/title/tt0179098/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,21000000.0,2002,1000.0,6.7,2.35,365,-14169043.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
