director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Patty Jenkins,185.0,109.0,260.0,592.0,Bruce Dern,9000.0,34468224.0,biography,Charlize Theron,Monster ,105568,11736,Pruitt Taylor Vince,2.0,beach|female criminal|hooker|lesbian|prostitute,http://www.imdb.com/title/tt0340855/?ref_=fn_tt_tt_1,533.0,English,USA,R,4500000.0,2003.0,844.0,7.3,1.85,0,29968224.0,17.215648178277686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
James Cameron,204.0,107.0,0.0,255.0,Brian Thompson,2000.0,38400000.0,sci_fi,Michael Biehn,The Terminator ,600266,3582,Paul Winfield,1.0,cyborg|future war|robot|shootout in a police station|urban setting,http://www.imdb.com/title/tt0088247/?ref_=fn_tt_tt_1,692.0,English,UK,R,6500000.0,1984.0,663.0,8.1,1.85,13000,31900000.0,17.278116567755074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
Yarrow Cheney,165.0,87.0,11.0,745.0,Eric Stonestreet,1000.0,323505540.0,animation,Steve Coogan,The Secret Life of Pets ,24407,4782,Albert Brooks,0.0,animal control|lost animal|mongrel|pet|terrier,http://www.imdb.com/title/tt2709768/?ref_=fn_tt_tt_1,155.0,English,Japan,PG,75000000.0,2016.0,904.0,6.8,1.85,36000,248505540.0,19.33097569701503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Sam Weisman,53.0,92.0,39.0,458.0,Abraham Benrubi,3000.0,105263257.0,action,Brendan Fraser,George of the Jungle ,56168,4518,Holland Taylor,0.0,animal companion|heiress|hero|jungle|male objectification,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1,103.0,English,USA,PG,55000000.0,1997.0,562.0,5.4,1.85,5000,50263257.0,17.732784891004368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Clint Eastwood,69.0,135.0,16000.0,86.0,Meryl Streep,16000.0,70960517.0,romance,Clint Eastwood,The Bridges of Madison County ,54631,27237,Debra Monk,0.0,1960s|bridge|housewife|love|photographer,http://www.imdb.com/title/tt0112579/?ref_=fn_tt_tt_1,192.0,English,USA,PG-13,35000000.0,1995.0,11000.0,7.5,1.85,0,35960517.0,17.397932144549994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Bibo Bergeron,82.0,89.0,10.0,442.0,Rosie Perez,2000.0,50802661.0,family,Frank Welker,The Road to El Dorado ,58300,3372,Elton John,1.0,adventurer|el dorado|gold|high priest|implied sex,http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1,139.0,English,USA,PG,95000000.0,2000.0,919.0,6.9,1.85,0,-44197339.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
David Yates,375.0,153.0,282.0,10000.0,Daniel Radcliffe,25000.0,301956980.0,mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,58753,Rupert Grint,3.0,blood|book|love|potion|professor,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1,973.0,English,UK,PG,250000000.0,2009.0,11000.0,7.5,2.35,10000,51956980.0,17.76592662644552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Stanley Tong,62.0,89.0,7.0,36.0,Anita Mui,186.0,32333860.0,comedy,Françoise Yip,Rumble in the Bronx ,29843,407,Garvin Cross,1.0,fight|gang|greed|street gang|wedding,http://www.imdb.com/title/tt0113326/?ref_=fn_tt_tt_1,81.0,Cantonese,Hong Kong,R,7500000.0,1995.0,147.0,6.7,2.35,0,24833860.0,17.027718602510483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Nicholas Meyer,112.0,110.0,120.0,664.0,Kurtwood Smith,12000.0,74888996.0,action,Leonard Nimoy,Star Trek VI: The Undiscovered Country ,55513,16230,Nichelle Nichols,0.0,captain|explosion|klingon|moon|peace,http://www.imdb.com/title/tt0102975/?ref_=fn_tt_tt_1,188.0,English,USA,PG,30000000.0,1991.0,1000.0,7.2,2.35,0,44888996.0,17.61970324472497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Brett Ratner,236.0,104.0,420.0,535.0,Gabourey Sidibe,2000.0,78009155.0,action,Matthew Broderick,Tower Heist ,110073,3768,Judd Hirsch,5.0,apartment|fbi|fraud|heist|manager,http://www.imdb.com/title/tt0471042/?ref_=fn_tt_tt_1,194.0,English,USA,PG-13,75000000.0,2011.0,906.0,6.2,2.35,0,3009155.0,14.917169866415756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Niels Arden Oplev,217.0,118.0,76.0,174.0,Isabelle Huppert,3000.0,10880926.0,crime,Dominic Cooper,Dead Man Down ,54147,4253,James Biberi,2.0,crime lord|dead body|dead body in a freezer|new york city|truck explosion,http://www.imdb.com/title/tt2101341/?ref_=fn_tt_tt_1,127.0,English,USA,R,30000000.0,2013.0,678.0,6.5,2.35,0,-19119074.0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Peter Medak,30.0,100.0,34.0,541.0,Michael Wincott,10000.0,3275585.0,action,Gary Oldman,Romeo Is Bleeding ,10735,13160,Lena Olin,1.0,detective|police|protection|russian|sergeant,http://www.imdb.com/title/tt0107983/?ref_=fn_tt_tt_1,88.0,English,UK,R,11500000.0,1993.0,721.0,6.6,1.85,561,-8224415.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Alan Parker,76.0,135.0,317.0,34.0,Jimmy Nail,57.0,49994804.0,history,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1.0,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194.0,English,USA,PG,55000000.0,1996.0,40.0,6.3,2.35,0,-5005196.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
John Putch,23.0,111.0,60.0,699.0,Diedrich Bader,823.0,3333823.0,mystery,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0.0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,10000000.0,2012.0,759.0,5.5,2.35,0,-6666177.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Sam Raimi,397.0,99.0,0.0,828.0,Alison Lohman,2000.0,42057340.0,horror,Bojana Novakovic,Drag Me to Hell ,158354,5642,Reggie Lee,0.0,evil|fight|hell|psychic|psychologist,http://www.imdb.com/title/tt1127180/?ref_=fn_tt_tt_1,691.0,English,USA,PG-13,30000000.0,2009.0,1000.0,6.6,2.35,11000,12057340.0,16.3051841610881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Raja Gosnell,100.0,99.0,67.0,330.0,Cedric the Entertainer,826.0,117559438.0,crime,Nia Long,Big Momma's House ,66941,1790,Tichina Arnold,1.0,disguise|fbi|female impersonation|gender disguise|obesity,http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,30000000.0,2000.0,436.0,5.1,1.85,1000,87559438.0,18.28782841214242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Chris Noonan,79.0,91.0,108.0,204.0,Christine Cavanaugh,405.0,66600000.0,family,Miriam Margolyes,Babe ,94435,1185,Roscoe Lee Browne,0.0,dog|farmer|pig|sheep|sheepdog,http://www.imdb.com/title/tt0112431/?ref_=fn_tt_tt_1,182.0,English,Australia,G,30000000.0,1995.0,368.0,6.8,1.85,5000,36600000.0,17.415558798371595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Ron Howard,205.0,135.0,2000.0,535.0,Austin Pendleton,1000.0,170708996.0,biography,Adam Goldberg,A Beautiful Mind ,610568,2827,Judd Hirsch,0.0,conspiracy|cryptography|mathematician|mental illness|nobel prize,http://www.imdb.com/title/tt0268978/?ref_=fn_tt_tt_1,1171.0,English,USA,PG-13,58000000.0,2001.0,592.0,8.2,1.85,29000,112708996.0,18.540319798362063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Tom McCarthy,154.0,89.0,310.0,587.0,Joe Lo Truglio,22000.0,5739376.0,drama,Peter Dinklage,The Station Agent ,58260,24419,Paula Garcés,0.0,abandoned|depot|dwarf|newfoundland new jersey|train,http://www.imdb.com/title/tt0340377/?ref_=fn_tt_tt_1,286.0,English,USA,R,500000.0,2003.0,833.0,7.7,1.85,0,5239376.0,15.4717129652367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
John Carpenter,40.0,99.0,0.0,402.0,Michael McKean,782.0,14358033.0,sci_fi,Richard Epcar,Memoirs of an Invisible Man ,17365,2125,Patricia Heaton,2.0,accident|bar|chase|cia|laboratory,http://www.imdb.com/title/tt0104850/?ref_=fn_tt_tt_1,66.0,English,USA,PG-13,40000000.0,1992.0,658.0,5.9,2.35,630,-25641967.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Paul W.S. Anderson,230.0,111.0,545.0,805.0,Max Ryan,26000.0,36064910.0,action,Jason Statham,Death Race ,166610,28643,Joan Allen,4.0,armored car|car|murder|prison|warden,http://www.imdb.com/title/tt0452608/?ref_=fn_tt_tt_1,211.0,English,USA,R,45000000.0,2008.0,872.0,6.4,2.35,0,-8935090.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Chris Miller,227.0,93.0,50.0,692.0,Eric Idle,3000.0,320706665.0,family,Justin Timberlake,Shrek the Third ,211971,4705,Rupert Everett,2.0,disney spoof|fairy tale|prince|princess|tough guy,http://www.imdb.com/title/tt0413267/?ref_=fn_tt_tt_1,326.0,English,USA,PG,160000000.0,2007.0,795.0,6.1,1.85,0,160706665.0,18.895091304645444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Jonathan Dayton,270.0,101.0,36.0,27.0,Steven Christopher Parker,7000.0,59889948.0,comedy,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1.0,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,http://www.imdb.com/title/tt0449059/?ref_=fn_tt_tt_1,889.0,English,USA,R,8000000.0,2006.0,150.0,7.9,2.35,15000,51889948.0,17.76463564922355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Bryan Singer,162.0,106.0,0.0,574.0,Chazz Palminteri,18000.0,23272306.0,thriller,Kevin Spacey,The Usual Suspects ,740918,20821,Kevin Pollak,4.0,criminal|dirty cop|flashback|limping|suspect,http://www.imdb.com/title/tt0114814/?ref_=fn_tt_tt_1,1182.0,English,USA,R,6000000.0,1995.0,979.0,8.6,2.35,28000,17272306.0,16.664614967555277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
Damien O'Donnell,82.0,96.0,70.0,163.0,Jimi Mistry,883.0,4170647.0,comedy,Archie Panjabi,East Is East ,14548,1616,Om Puri,0.0,england|marriage|muslim|pakistani|salford,http://www.imdb.com/title/tt0166175/?ref_=fn_tt_tt_1,161.0,English,UK,R,1900000.0,1999.0,183.0,6.9,1.85,1000,2270647.0,14.635575370872957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Peter Sollett,166.0,90.0,6.0,617.0,Alexis Dziena,904.0,31487293.0,romance,Ari Graynor,Nick and Norah's Infinite Playlist ,74887,2807,Aaron Yoo,2.0,band|gay|gay friend|love|night,http://www.imdb.com/title/tt0981227/?ref_=fn_tt_tt_1,129.0,English,USA,PG-13,9000000.0,2008.0,715.0,6.7,1.85,0,22487293.0,16.928460952084606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
Wes Anderson,335.0,87.0,0.0,563.0,Meryl Streep,13000.0,20999103.0,family,Bill Murray,Fantastic Mr. Fox ,139114,24770,Helen McCrory,0.0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245.0,English,USA,PG,40000000.0,2009.0,11000.0,7.8,1.85,15000,-19000897.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Darren Grant,62.0,116.0,0.0,476.0,Kimberly Elise,907.0,50382128.0,drama,Cicely Tyson,Diary of a Mad Black Woman ,10472,2723,Tamara Taylor,0.0,comic relief|diary|kiss|madea series|state flag,http://www.imdb.com/title/tt0422093/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,5500000.0,2005.0,637.0,5.6,1.85,0,44882128.0,17.619550233384413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Dean Parisot,213.0,102.0,23.0,436.0,Enrico Colantoni,25000.0,71423726.0,adventure,Alan Rickman,Galaxy Quest ,123558,26998,Robin Sachs,3.0,alien|alien race|convention|fan|general,http://www.imdb.com/title/tt0177789/?ref_=fn_tt_tt_1,609.0,English,USA,PG,45000000.0,1999.0,724.0,7.3,2.35,19000,26423726.0,17.089772876637813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
D.J. Caruso,215.0,118.0,154.0,915.0,Ethan Embry,3000.0,101111837.0,mystery,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3.0,audio surveillance|death|pentagon|technology|twin brother,http://www.imdb.com/title/tt1059786/?ref_=fn_tt_tt_1,318.0,English,USA,PG-13,80000000.0,2008.0,982.0,6.6,2.35,0,21111837.0,16.865344436407945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
Peter Jackson,308.0,135.0,0.0,310.0,AJ Michalka,873.0,43982842.0,drama,Michael Imperioli,The Lovely Bones ,125109,2370,Tom McCarthy,1.0,1970s|afterlife|heaven|pedophile|rape,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1,593.0,English,USA,PG-13,65000000.0,2009.0,560.0,6.7,2.35,16000,-21017158.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Zach Braff,205.0,102.0,0.0,294.0,Michael Weston,625.0,26781723.0,drama,Armando Riesco,Garden State ,187595,1655,Jill Flint,3.0,actor|doctor|drugs|home|pain,http://www.imdb.com/title/tt0333766/?ref_=fn_tt_tt_1,978.0,English,USA,R,2500000.0,2004.0,379.0,7.6,2.35,0,24281723.0,17.00523448539394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Peter Jackson,328.0,192.0,0.0,416.0,Billy Boyd,5000.0,377019252.0,adventure,Orlando Bloom,The Lord of the Rings: The Return of the King ,1215718,6434,Bernard Hill,2.0,battle|epic|king|orc|ring,http://www.imdb.com/title/tt0167260/?ref_=fn_tt_tt_1,3189.0,English,USA,PG-13,94000000.0,2003.0,857.0,8.9,2.35,16000,283019252.0,19.461025481562245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Ron Howard,115.0,122.0,2000.0,1000.0,Adam Goldberg,11000.0,22362500.0,comedy,Matthew McConaughey,Edtv ,35599,15275,Clint Howard,0.0,female removes her clothes|one word title|producer|television|video store,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1,195.0,English,USA,PG-13,55000000.0,1999.0,1000.0,6.1,1.85,641,-32637500.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Tony Richardson,9.0,109.0,62.0,518.0,Beau Bridges,584.0,5100000.0,drama,Joely Richardson,The Hotel New Hampshire ,6595,2024,Nastassja Kinski,0.0,football|hotel|teenage girl|terrorist|wien,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,61.0,English,UK,R,7500000.0,1984.0,552.0,6.0,1.85,345,-2400000.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Louis C.K.,31.0,81.0,0.0,542.0,J.B. Smoove,560.0,3293258.0,musical,Wanda Sykes,Pootie Tang ,11399,2238,Robert Vaughn,0.0,based on sketch comedy|corporation|cult film|evil corporation|sex,http://www.imdb.com/title/tt0258038/?ref_=fn_tt_tt_1,131.0,English,USA,PG-13,3000000.0,2001.0,555.0,5.2,1.85,0,293258.0,12.588808046621024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Clint Eastwood,131.0,131.0,16000.0,638.0,Morgan Freeman,16000.0,101157447.0,western,Clint Eastwood,Unforgiven ,277505,28544,Frances Fisher,1.0,englishman|leaving flowers on a grave|one last job|reputation|visiting wife's grave,http://www.imdb.com/title/tt0105695/?ref_=fn_tt_tt_1,495.0,English,USA,R,14400000.0,1992.0,11000.0,8.3,2.35,10000,86757447.0,18.27862681748723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
Nicholas Hytner,112.0,109.0,13.0,480.0,Russell Tovey,3000.0,2706659.0,comedy,Dominic Cooper,The History Boys ,17770,5977,James Corden,0.0,gay|headmaster|oxford|school|teacher,http://www.imdb.com/title/tt0464049/?ref_=fn_tt_tt_1,172.0,English,UK,R,2000000.0,2006.0,796.0,6.9,1.85,0,706659.0,13.468303508864633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Harold Becker,43.0,113.0,17.0,551.0,Michael O'Neill,14000.0,58571513.0,drama,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1.0,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112.0,English,USA,R,19000000.0,1989.0,599.0,6.8,1.85,0,39571513.0,17.49362004866803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
George Cukor,82.0,170.0,165.0,244.0,Rex Harrison,453.0,72000000.0,family,Jeremy Brett,My Fair Lady ,66959,1164,Theodore Bikel,1.0,colonel|flower girl|professor|street|wager,http://www.imdb.com/title/tt0058385/?ref_=fn_tt_tt_1,258.0,English,USA,Approved,17000000.0,1964.0,272.0,7.9,2.2,0,55000000.0,17.822843743196746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Richard LaGravenese,131.0,126.0,98.0,37.0,Harry Connick Jr.,18000.0,53680848.0,drama,Gerard Butler,P.S. I Love You ,167967,18726,Nellie McKay,1.0,birthday|friendship|hairy chest|letter|widow,http://www.imdb.com/title/tt0431308/?ref_=fn_tt_tt_1,243.0,English,USA,PG-13,30000000.0,2007.0,631.0,7.1,1.85,20000,23680848.0,16.9801771781497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Richard Lester,121.0,116.0,44.0,420.0,Ned Beatty,593.0,108200000.0,action,Margot Kidder,Superman II ,76331,2908,Jackie Cooper,4.0,alien invasion|based on comic book|flying superhero|phantom zone|revenge,http://www.imdb.com/title/tt0081573/?ref_=fn_tt_tt_1,269.0,English,USA,PG,54000000.0,1980.0,467.0,6.8,2.35,0,54200000.0,17.808191466409873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Steven Soderbergh,111.0,89.0,0.0,132.0,Lesley Ann Warren,402.0,3193102.0,thriller,Peter Fonda,The Limey ,24412,1335,William Lucking,0.0,daughter|englishman|ex con|revenge|young woman,http://www.imdb.com/title/tt0165854/?ref_=fn_tt_tt_1,240.0,English,USA,R,9000000.0,1999.0,296.0,7.1,1.85,944,-5806898.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
John A. Davis,66.0,82.0,8.0,179.0,Rob Paulsen,770.0,80920948.0,comedy,Martin Short,Jimmy Neutron: Boy Genius ,23943,2251,Andrea Martin,0.0,alien|boy genius|children|genius|rescue,http://www.imdb.com/title/tt0268397/?ref_=fn_tt_tt_1,118.0,English,USA,G,30000000.0,2001.0,677.0,6.0,1.85,425,50920948.0,17.745784948919297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Gurinder Chadha,119.0,122.0,98.0,397.0,Martin Henderson,729.0,6601079.0,comedy,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1.0,bollywood|india|jane austen|london england|travel,http://www.imdb.com/title/tt0361411/?ref_=fn_tt_tt_1,276.0,English,UK,PG-13,7000000.0,2004.0,579.0,6.2,2.35,0,-398921.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Don Hall,384.0,102.0,38.0,562.0,Daniel Henney,756.0,222487711.0,animation,Damon Wayans Jr.,Big Hero 6 ,279093,2963,Abraham Benrubi,0.0,high tech|martial arts|masked man|robot|superhero,http://www.imdb.com/title/tt2245084/?ref_=fn_tt_tt_1,433.0,English,USA,PG,165000000.0,2014.0,719.0,7.9,2.39,41000,57487711.0,17.867081761186704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Frank Coraci,154.0,105.0,153.0,491.0,Reggie Lee,4000.0,45290318.0,sport,Salma Hayek,Here Comes the Boom ,74169,6727,Charice,2.0,claim in title|high school|mixed martial arts|ultimate fighting championship|underdog,http://www.imdb.com/title/tt1648179/?ref_=fn_tt_tt_1,112.0,English,USA,PG,42000000.0,2012.0,828.0,6.5,1.85,17000,3290318.0,15.006494774605567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
Karyn Kusama,300.0,107.0,45.0,271.0,Amy Sedaris,24000.0,16204793.0,horror,J.K. Simmons,Jennifer's Body ,92712,24805,Cynthia Stevenson,1.0,cannibalism|cheerleader|condom|hook for hand|satanic ritual,http://www.imdb.com/title/tt1131734/?ref_=fn_tt_tt_1,294.0,English,USA,R,16000000.0,2009.0,396.0,5.1,1.85,6000,204793.0,12.22975499187585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Richard Linklater,63.0,123.0,0.0,324.0,Lew Temple,11000.0,10297897.0,history,Matthew McConaughey,The Newton Boys ,8309,11969,Dwight Yoakam,4.0,bank robber|brother brother relationship|crime spree|explosive|train,http://www.imdb.com/title/tt0120769/?ref_=fn_tt_tt_1,39.0,English,USA,PG-13,27000000.0,1998.0,597.0,6.0,2.35,315,-16702103.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Kevin Smith,206.0,130.0,0.0,769.0,Janeane Garofalo,13000.0,30651422.0,comedy,Matt Damon,Dogma ,181737,16693,George Carlin,8.0,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015.0,English,USA,R,10000000.0,1999.0,1000.0,7.4,2.35,10000,20651422.0,16.84329473698591,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Ariel Vromen,221.0,106.0,34.0,683.0,James Franco,11000.0,1939441.0,biography,Chris Evans,The Iceman ,55567,23187,Robert Davi,1.0,based on true story|contract killer|crime family|murder of a girl|serial murderer,http://www.imdb.com/title/tt1491044/?ref_=fn_tt_tt_1,144.0,English,USA,R,10000000.0,2012.0,11000.0,6.9,1.85,20000,-8060559.0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
Rob Marshall,321.0,125.0,252.0,10000.0,Meryl Streep,40000.0,127997349.0,comedy,Johnny Depp,Into the Woods ,101178,62837,Anna Kendrick,1.0,based on stage musical|cinderella|little red riding hood|singing|witch,http://www.imdb.com/title/tt2180411/?ref_=fn_tt_tt_1,779.0,English,USA,PG,50000000.0,2014.0,11000.0,6.0,2.39,90000,77997349.0,18.1721853968968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Roman Polanski,193.0,150.0,2000.0,95.0,Frank Finlay,396.0,32519322.0,drama,Emilia Fox,The Pianist ,497946,1075,Ed Stoppard,0.0,ghetto|holocaust|jewish|piano|warsaw ghetto,http://www.imdb.com/title/tt0253474/?ref_=fn_tt_tt_1,761.0,English,France,R,35000000.0,2002.0,338.0,8.5,1.85,21000,-2480678.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
Lasse Hallström,180.0,122.0,529.0,171.0,Charlotte Le Bon,820.0,54235441.0,comedy,Manish Dayal,The Hundred-Foot Journey ,52894,1484,Juhi Chawla,3.0,chef|haute cuisine|indian cuisine|michelin guide|restaurant,http://www.imdb.com/title/tt2980648/?ref_=fn_tt_tt_1,185.0,English,USA,PG,22000000.0,2014.0,201.0,7.3,2.35,55000,32235441.0,17.288577057415036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Andrew Currie,140.0,93.0,8.0,33.0,Henry Czerny,553.0,298110.0,sci_fi,Alexia Fast,Fido ,25055,786,Kesun Loder,1.0,decapitation|neighbor|neighborhood|next door neighbor|zombie,http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1,98.0,English,Canada,R,8000000.0,2006.0,177.0,6.8,2.35,0,-7701890.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
