profit,language,country,is_english,is_USA
-6621859.0,English,UK,1,0
-36894400.0,English,USA,1,1
16875468.0,English,USA,1,1
106386216.0,English,USA,1,1
182925485.0,English,USA,1,1
4282851.0,English,USA,1,1
33355354.0,English,USA,1,1
7034272.0,English,USA,1,1
-9000954.0,English,Canada,1,0
1932305.0,English,USA,1,1
-11032429.0,English,USA,1,1
-8216000.0,English,USA,1,1
19990064.0,English,USA,1,1
9300771.0,English,France,1,0
8089926.0,English,UK,1,0
189350219.0,English,USA,1,1
-1605064.0,English,Germany,1,0
23779955.0,English,USA,1,1
-50108179.0,English,UK,1,0
31505065.0,English,USA,1,1
-2960148.0,English,USA,1,1
502177271.0,English,USA,1,1
-11526000.0,English,France,1,0
-3088667.0,English,UK,1,0
102277056.0,English,USA,1,1
-76227778.0,English,USA,1,1
2357532.0,English,USA,1,1
-51975100.0,English,USA,1,1
1743332.0,English,USA,1,1
-80448338.0,English,Australia,1,0
-10723500.0,English,USA,1,1
-29643614.0,Spanish,USA,0,1
-115035182.0,English,USA,1,1
61407328.0,English,USA,1,1
-9136085.0,English,USA,1,1
-1355230.0,English,USA,1,1
21604320.0,English,USA,1,1
-7725270.0,English,Canada,1,0
-11752860.0,English,UK,1,0
-47934015.0,English,USA,1,1
-3206096.0,English,Canada,1,0
5369373.0,English,UK,1,0
58476776.0,English,USA,1,1
10555230.0,English,France,1,0
-22505025.0,English,USA,1,1
52360285.0,English,USA,1,1
197756197.0,English,Australia,1,0
182925485.0,English,USA,1,1
20687587.0,English,USA,1,1
3132222.0,English,Canada,1,0
6003149.0,English,UK,1,0
-37083113.0,English,USA,1,1
-17282242.0,English,USA,1,1
455447.0,English,USA,1,1
-12339853.0,English,UK,1,0
17162741.0,English,Germany,1,0
-84593638.0,English,USA,1,1
-989982.0,English,USA,1,1
52282182.0,English,USA,1,1
32235441.0,English,USA,1,1
16496802.0,English,USA,1,1
-18586498.0,English,USA,1,1
-49976894.0,English,Italy,1,0
-140621.0,English,USA,1,1
3257792.0,English,USA,1,1
182501645.0,English,USA,1,1
13883359.0,English,USA,1,1
-59192738.0,English,USA,1,1
18416702.0,English,USA,1,1
94324072.0,English,USA,1,1
-50231945.0,English,UK,1,0
2695428.0,Portuguese,Brazil,0,0
-31480159.0,English,USA,1,1
-21621647.0,English,USA,1,1
20984230.0,English,China,1,0
4351969.0,English,USA,1,1
28368347.0,English,USA,1,1
116578352.0,English,USA,1,1
-14618493.0,English,USA,1,1
135992840.0,English,USA,1,1
4871190.0,English,USA,1,1
27469602.0,English,USA,1,1
5043880.0,English,USA,1,1
4351969.0,English,USA,1,1
-50616376.0,English,USA,1,1
-903266.0,English,USA,1,1
11900000.0,English,USA,1,1
116275247.0,English,USA,1,1
-10100000.0,English,UK,1,0
-31654597.0,English,UK,1,0
18860010.0,English,USA,1,1
17272306.0,English,USA,1,1
123795342.0,English,UK,1,0
-13461796.0,English,USA,1,1
-39871022.0,Mandarin,Hong Kong,0,0
4806295.0,English,USA,1,1
155823397.0,English,USA,1,1
42200504.0,English,Canada,1,0
-904547.0,English,USA,1,1
-37948000.0,English,USA,1,1
-24731154.0,English,USA,1,1
-2567658.0,French,Canada,0,0
-35222993.0,English,France,1,0
56456431.0,English,USA,1,1
-14882502.0,English,USA,1,1
-198218.0,English,USA,1,1
-12731341.0,English,Russia,1,0
-30061.0,English,USA,1,1
25660000.0,English,USA,1,1
-50231945.0,English,UK,1,0
33375151.0,English,USA,1,1
53200012.0,English,USA,1,1
-15552522.0,English,UK,1,0
-13414611.0,English,USA,1,1
16002004.0,English,USA,1,1
-1496522.0,English,Canada,1,0
27919096.0,English,USA,1,1
-48197944.0,English,USA,1,1
13955614.0,English,USA,1,1
34300000.0,English,UK,1,0
139875760.0,English,USA,1,1
100315155.0,English,USA,1,1
-12048569.0,English,USA,1,1
18201106.0,English,UK,1,0
-91973129.0,English,Germany,1,0
9300852.0,English,USA,1,1
144613391.0,English,USA,1,1
-4692196.0,English,USA,1,1
2773863.0,English,USA,1,1
-22654469.0,English,Germany,1,0
-945296.0,English,USA,1,1
11622333.0,Spanish,Mexico,0,0
-7747170.0,English,Canada,1,0
63313048.0,English,USA,1,1
-2446488.0,English,USA,1,1
-22431493.0,English,USA,1,1
30033780.0,English,USA,1,1
-44854891.0,Danish,Denmark,0,0
-43798339.0,French,France,0,0
-11499034.0,English,USA,1,1
29041560.0,English,UK,1,0
181454367.0,English,USA,1,1
214984497.0,English,USA,1,1
39266300.0,English,Germany,1,0
-26161870.0,English,USA,1,1
-2436330.0,English,USA,1,1
8830000.0,English,USA,1,1
7200000.0,English,USA,1,1
-18774204.0,English,UK,1,0
-5382932.0,English,USA,1,1
-11843275.0,English,USA,1,1
-9094723.0,English,USA,1,1
155200000.0,English,USA,1,1
61830669.0,English,USA,1,1
50920948.0,English,USA,1,1
-10904697.0,English,USA,1,1
-6072524.0,English,UK,1,0
-54985766.0,English,France,1,0
-640226.0,English,Ireland,1,0
34073773.0,English,USA,1,1
41000000.0,English,USA,1,1
36207920.0,English,USA,1,1
42477326.0,English,USA,1,1
476767.0,English,USA,1,1
20132596.0,English,Hong Kong,1,0
42618434.0,English,USA,1,1
-29610033.0,English,USA,1,1
12000688.0,English,USA,1,1
-29067628.0,English,USA,1,1
-6002193.0,English,USA,1,1
15990505.0,English,USA,1,1
-89809438.0,English,UK,1,0
116348400.0,English,USA,1,1
-24673965.0,English,Germany,1,0
-6758303.0,English,France,1,0
-6785970.0,English,USA,1,1
12057340.0,English,USA,1,1
-2844228.0,English,USA,1,1
-6210687.0,English,USA,1,1
108899130.0,English,USA,1,1
-2481780.0,English,USA,1,1
142645693.0,English,USA,1,1
81700000.0,English,USA,1,1
-24224407.0,English,UK,1,0
29883016.0,English,USA,1,1
2558739.0,English,USA,1,1
-56780252.0,English,Canada,1,0
523505847.0,English,USA,1,1
-6608826.0,English,USA,1,1
-10660475.0,English,USA,1,1
18049082.0,English,USA,1,1
-4370130.0,English,Denmark,1,0
-5603513.0,English,USA,1,1
106512310.0,English,USA,1,1
4738570.0,English,USA,1,1
-27251390.0,English,USA,1,1
7617947.0,English,USA,1,1
-15705099.0,English,USA,1,1
-27541731.0,English,USA,1,1
-13723190.0,English,USA,1,1
46700000.0,English,USA,1,1
-4653497.0,English,China,1,0
3738726.0,English,USA,1,1
-19886035.0,English,USA,1,1
-28791977.0,English,UK,1,0
-31480159.0,English,USA,1,1
17272306.0,English,USA,1,1
3099680.0,English,USA,1,1
-3856347.0,English,UK,1,0
-11526000.0,English,France,1,0
-24816338.0,French,France,0,0
45703745.0,English,USA,1,1
104007640.0,English,USA,1,1
-4907100.0,English,USA,1,1
96968774.0,English,USA,1,1
17603594.0,English,USA,1,1
-23345419.0,English,USA,1,1
-5005196.0,English,USA,1,1
-6750474.0,English,USA,1,1
4158074.0,English,USA,1,1
-5628919.0,English,USA,1,1
-24037529.0,English,USA,1,1
-7601372.0,English,USA,1,1
32455275.0,English,USA,1,1
119358727.0,English,UK,1,0
-36426209.0,English,USA,1,1
2575718.0,English,USA,1,1
13154431.0,English,USA,1,1
-69223741.0,English,USA,1,1
3746915.0,English,USA,1,1
6598492.0,Persian,Iran,0,0
35003492.0,English,USA,1,1
-17954750.0,English,USA,1,1
29993847.0,English,USA,1,1
-1388796.0,English,USA,1,1
8047419.0,English,USA,1,1
12362581.0,English,Peru,1,0
57487711.0,English,USA,1,1
33375151.0,English,USA,1,1
-27059493.0,English,USA,1,1
292049635.0,English,USA,1,1
21109400.0,English,USA,1,1
-3238291.0,French,Finland,0,0
30311509.0,English,Australia,1,0
19995817.0,English,USA,1,1
-6526640.0,English,USA,1,1
24699513.0,English,USA,1,1
37536959.0,English,USA,1,1
-5094254.0,English,USA,1,1
-8069340.0,English,UK,1,0
-200506.0,English,USA,1,1
-6964896.0,English,USA,1,1
32962333.0,English,USA,1,1
-6470234.0,English,USA,1,1
23237389.0,English,USA,1,1
90397307.0,English,USA,1,1
34706988.0,English,USA,1,1
104007640.0,English,USA,1,1
-9245330.0,English,USA,1,1
86546825.0,English,France,1,0
-32239920.0,English,USA,1,1
-256653.0,English,USA,1,1
75300000.0,English,USA,1,1
-31968750.0,English,UK,1,0
-17092709.0,English,USA,1,1
-7431305.0,English,USA,1,1
19700000.0,English,USA,1,1
-20000000.0,English,USA,1,1
41182182.0,English,USA,1,1
85069696.0,English,USA,1,1
25054449.0,English,USA,1,1
-28419913.0,English,USA,1,1
13687630.0,English,USA,1,1
26853450.0,English,USA,1,1
5077977.0,English,USA,1,1
-1178017.0,English,USA,1,1
55768056.0,English,USA,1,1
-7678961.0,English,USA,1,1
8013113.0,English,USA,1,1
-1929689.0,English,USA,1,1
77997349.0,English,USA,1,1
-45433254.0,English,USA,1,1
-20656327.0,English,USA,1,1
20700000.0,English,USA,1,1
46501438.0,English,Germany,1,0
-14600121.0,English,Australia,1,0
43823091.0,English,USA,1,1
110117807.0,English,USA,1,1
40293200.0,English,USA,1,1
-36439040.0,English,USA,1,1
-14230040.0,English,USA,1,1
-38735525.0,English,UK,1,0
19155435.0,English,USA,1,1
23825798.0,English,USA,1,1
29099640.0,English,USA,1,1
9975979.0,English,Australia,1,0
17011847.0,English,USA,1,1
10154426.0,English,USA,1,1
-3279766.0,English,USA,1,1
-28889425.0,English,USA,1,1
74497271.0,English,USA,1,1
-7965819.0,English,UK,1,0
44882128.0,English,USA,1,1
116900000.0,English,USA,1,1
250736600.0,English,USA,1,1
-39383131.0,English,USA,1,1
-398921.0,English,UK,1,0
128821952.0,English,USA,1,1
12362581.0,English,Peru,1,0
55173235.0,English,USA,1,1
35305995.0,English,USA,1,1
83740650.0,English,USA,1,1
37744720.0,English,USA,1,1
-13936740.0,English,France,1,0
47115211.0,English,USA,1,1
-8930592.0,English,USA,1,1
-25032818.0,English,USA,1,1
35279690.0,English,USA,1,1
-1734419.0,English,USA,1,1
-5443993.0,English,USA,1,1
37650000.0,English,USA,1,1
-49244714.0,English,USA,1,1
-10683354.0,English,USA,1,1
32000000.0,English,USA,1,1
-6894032.0,English,USA,1,1
-33716560.0,English,USA,1,1
-25314641.0,English,USA,1,1
10555230.0,English,France,1,0
-55948241.0,English,USA,1,1
-7228760.0,English,UK,1,0
-13751523.0,English,USA,1,1
-12249417.0,English,UK,1,0
-87207693.0,English,UK,1,0
-15147856.0,English,Canada,1,0
22670733.0,English,USA,1,1
30270227.0,English,USA,1,1
2514138.0,English,USA,1,1
-16693834.0,English,UK,1,0
324804.0,English,USA,1,1
-22520222.0,English,USA,1,1
-26800785.0,English,USA,1,1
-17258404.0,English,USA,1,1
38756232.0,English,USA,1,1
-27999515.0,English,USA,1,1
4185387.0,English,USA,1,1
-6662701.0,English,USA,1,1
44888996.0,English,USA,1,1
30775468.0,English,USA,1,1
85646235.0,English,South Africa,1,0
-19314120.0,English,USA,1,1
-39842984.0,English,USA,1,1
-4081717.0,English,USA,1,1
2903262.0,English,USA,1,1
212103873.0,English,USA,1,1
20566230.0,English,USA,1,1
393961.0,English,USA,1,1
52360285.0,English,USA,1,1
-14882502.0,English,USA,1,1
-893357.0,English,USA,1,1
17288314.0,English,USA,1,1
54600000.0,English,UK,1,0
-20412268.0,English,USA,1,1
-69477903.0,English,USA,1,1
9753944.0,English,USA,1,1
-881622.0,English,UK,1,0
7036404.0,English,USA,1,1
-7027590.0,English,UK,1,0
-29511421.0,English,USA,1,1
-2648431.0,English,USA,1,1
144613391.0,English,USA,1,1
-45940982.0,English,Australia,1,0
-5481319.0,English,UK,1,0
-7872856.0,English,USA,1,1
-13390407.0,English,UK,1,0
292049635.0,English,USA,1,1
-13811358.0,English,Chile,1,0
-17287907.0,English,USA,1,1
-20949555.0,French,France,0,0
-7997690.0,English,USA,1,1
-32005864.0,Mandarin,Hong Kong,0,0
55219395.0,English,USA,1,1
47300000.0,English,USA,1,1
-194801.0,English,USA,1,1
26845943.0,English,USA,1,1
17032279.0,English,USA,1,1
-59192738.0,English,USA,1,1
15786269.0,English,USA,1,1
32885635.0,English,USA,1,1
119019489.0,English,USA,1,1
-6814219.0,English,USA,1,1
1920333.0,English,USA,1,1
43906114.0,English,USA,1,1
29483949.0,English,UK,1,0
22133888.0,English,USA,1,1
9387695.0,English,USA,1,1
31000000.0,English,USA,1,1
4104113.0,English,France,1,0
-4797910.0,English,USA,1,1
-44986654.0,English,USA,1,1
-4505513.0,English,Germany,1,0
-37894825.0,English,USA,1,1
19455658.0,English,USA,1,1
19500000.0,English,USA,1,1
8830000.0,English,USA,1,1
34218429.0,English,USA,1,1
17981889.0,English,USA,1,1
-27330724.0,English,UK,1,0
-14168495.0,English,UK,1,0
-4016.0,English,USA,1,1
4479776.0,English,USA,1,1
-27051841.0,English,USA,1,1
-11352310.0,Mandarin,China,0,0
17442180.0,English,USA,1,1
24281723.0,English,USA,1,1
93952327.0,English,USA,1,1
32455275.0,English,USA,1,1
-5149694.0,Spanish,Mexico,0,0
-56425668.0,English,USA,1,1
277257.0,English,UK,1,0
99093296.0,English,USA,1,1
19779400.0,English,USA,1,1
-35962961.0,English,USA,1,1
139875760.0,English,USA,1,1
19500000.0,English,USA,1,1
-39871022.0,Mandarin,Hong Kong,0,0
71800000.0,English,USA,1,1
12918501.0,English,USA,1,1
-2497745.0,French,France,0,0
-6210687.0,English,USA,1,1
10338609.0,English,USA,1,1
-10500000.0,English,Japan,1,0
-35962961.0,English,USA,1,1
-10410556.0,English,USA,1,1
67125340.0,English,USA,1,1
34886089.0,English,USA,1,1
-6939142.0,English,USA,1,1
-14182006.0,English,USA,1,1
46269171.0,English,USA,1,1
165388685.0,English,USA,1,1
-85995841.0,English,USA,1,1
-13912817.0,English,USA,1,1
17277485.0,English,USA,1,1
12117571.0,English,USA,1,1
65871240.0,English,USA,1,1
1204508.0,English,USA,1,1
35003300.0,English,USA,1,1
-4505853.0,English,USA,1,1
2700000.0,English,USA,1,1
131963328.0,English,UK,1,0
197756197.0,English,Australia,1,0
5266619.0,English,USA,1,1
197756197.0,English,Australia,1,0
-5755845.0,English,USA,1,1
48452056.0,English,USA,1,1
